type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,12485030,0,110,0,0,12.892,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 -5 -16 -5 -16 -6 -16 -6 -16 -7 -15 -8 -15 -8 -14 -8 -14 -8 -14 -9 -13 -9 -13 -9 -12 -9 -12 -9 -12 -8 -12 -9 -11 -8 -11 -8 -10 -8 -11 -7 -10 -7 -10 -7 -9 -7 -10 -7 -10 -6 -10 -6 0 0 -9 -5 -9 -5 -9 -4 -9 -4 -9 -3 -9 -4 -9 -3 -9 -3 -9 -3 -9 -2 -9 -1 -9 -1 -9 -1 -9 0 -10 0 -10 0 -9 1 -10 2 -10 1 -10 2 -11 2 -10 3 -11 2 -11 3 -11 3 -11 3 0 0 0 0 0 0 0 0 0 0 ],1667142793.373065
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,12485354,0,110,0,0,12.9341,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 1 -19 1 -19 0 -18 -1 -18 -1 -18 -2 -18 -2 -17 -2 -18 -3 -17 -3 -17 -3 -16 -4 -16 -4 -16 -4 -15 -4 -16 -4 -14 -3 -14 -3 -14 -4 -13 -4 -13 -3 -13 -3 -13 -3 -12 -3 -12 -3 -11 -2 0 0 -11 -2 -11 -1 -11 -1 -10 0 -10 0 -10 0 -10 1 -10 1 -10 2 -9 2 -9 3 -9 3 -10 3 -9 4 -9 4 -9 4 -9 5 -9 5 -9 6 -9 6 -9 6 -9 7 -9 7 -9 8 -9 8 -9 8 0 0 0 0 0 0 0 0 0 0 ],1667142793.4131644
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,12485754,0,110,0,0,12.9753,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 -14 -13 -14 -13 -15 -12 -14 -11 -15 -11 -15 -10 -15 -10 -15 -9 -15 -9 -15 -8 -15 -8 -15 -8 -15 -7 -15 -7 -14 -7 -14 -6 -14 -7 -13 -6 -13 -6 -12 -6 -12 -6 -12 -6 -12 -6 -11 -6 -11 -6 -11 0 0 -7 -10 -7 -9 -7 -8 -7 -9 -7 -8 -7 -8 -7 -7 -8 -7 -8 -6 -8 -6 -9 -6 -9 -6 -9 -5 -9 -5 -10 -4 -10 -4 -10 -4 -11 -4 -11 -3 -11 -3 -11 -3 -12 -3 -12 -3 -12 -3 -12 -3 -13 -3 0 0 0 0 0 0 0 0 0 0 ],1667142793.4581552
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,12486145,0,110,0,0,13.0196,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 -24 8 -23 10 -23 10 -22 11 -22 11 -22 11 -21 12 -21 12 -20 12 -19 12 -19 13 -18 12 -17 12 -16 13 -16 12 -16 12 -15 11 -15 11 -14 11 -14 11 -13 10 -13 9 -14 9 -13 9 -13 8 -13 0 0 7 -13 7 -13 6 -12 6 -13 6 -12 5 -13 4 -12 4 -12 2 -12 3 -13 2 -13 2 -13 1 -13 0 -13 0 -13 -1 -14 -1 -14 -2 -14 -2 -14 -3 -15 -3 -15 -4 -15 -3 -15 -5 -16 -4 -16 -5 -16 0 0 0 0 0 0 0 0 0 0 ],1667142793.5011158
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-94,1,6,1,12488050,0,110,0,0,13.0627,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 23 -8 21 -9 21 -9 20 -10 20 -10 19 -10 19 -11 19 -10 19 -11 18 -11 17 -11 17 -12 16 -12 16 -11 15 -11 15 -10 15 -11 14 -10 13 -10 14 -10 13 -9 12 -9 13 -8 11 -8 12 -8 12 0 0 -6 12 -6 12 -5 11 -5 12 -4 11 -4 10 -3 11 -3 12 -2 11 -2 11 -1 11 -1 12 0 12 0 12 1 12 1 12 2 12 3 12 3 13 3 13 4 13 4 13 4 14 5 13 5 14 5 14 0 0 0 0 0 0 0 0 0 0 ],1667142793.5411446
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,13639926,0,110,0,0,14.0153,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 -11 -20 -11 -19 -12 -19 -13 -18 -13 -18 -13 -17 -14 -16 -14 -15 -13 -16 -14 -15 -14 -14 -14 -14 -14 -14 -14 -13 -14 -13 -14 -12 -13 -11 -14 -12 -13 -12 -12 -11 -12 -11 -12 -11 -12 -11 -11 -10 -10 -10 -10 0 0 -11 -9 -10 -9 -10 -8 -10 -8 -10 -7 -11 -7 -10 -6 -11 -6 -11 -5 -11 -5 -11 -4 -11 -4 -11 -3 -11 -3 -12 -3 -12 -2 -12 -1 -12 -1 -13 -1 -13 0 -13 0 -13 0 -14 1 -14 1 -14 1 -14 1 0 0 0 0 0 0 0 0 0 0 ],1667142794.4912333
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,13645919,0,110,0,0,14.0534,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 14 15 15 15 15 13 15 13 15 13 16 12 16 11 16 11 16 11 16 10 16 10 15 9 15 9 15 8 15 8 15 7 14 7 14 7 14 7 13 7 13 7 13 7 12 7 12 7 11 7 11 0 0 7 9 7 9 7 9 7 8 7 8 8 8 8 7 8 6 8 7 8 6 9 5 9 5 10 4 10 4 10 3 10 3 10 3 11 2 11 2 12 2 12 2 12 1 12 1 13 1 13 0 13 0 0 0 0 0 0 0 0 0 0 0 ],1667142794.5281928
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,1,6,1,1,1,1,0,0,0,-94,6,6,1,13654897,0,110,0,0,14.0892,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 16 14 17 13 17 13 17 12 17 12 17 11 17 10 18 10 17 9 17 9 17 8 17 8 17 7 16 7 16 7 16 6 16 6 15 6 15 6 14 6 14 6 13 6 13 6 13 6 12 6 12 0 0 6 11 7 10 6 10 7 9 7 9 7 8 8 8 7 7 8 7 8 6 8 6 9 6 9 5 9 5 10 4 10 4 10 3 11 3 11 3 11 3 12 2 12 2 12 2 13 1 13 2 13 1 0 0 0 0 0 0 0 0 0 0 ],1667142794.56314
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,13679004,0,110,0,0,14.1247,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -22 -7 -22 -6 -22 -5 -22 -4 -22 -4 -22 -4 -22 -3 -22 -2 -21 -1 -21 -1 -21 -1 -20 -1 -20 -1 -20 0 -19 -1 -19 0 -18 0 -17 0 -17 0 -17 0 -17 0 -15 -1 -16 -1 -15 -1 -15 -1 -15 0 0 -2 -14 -2 -14 -3 -13 -3 -12 -3 -12 -4 -12 -4 -12 -4 -12 -5 -11 -5 -11 -6 -10 -6 -10 -7 -10 -7 -10 -7 -10 -8 -10 -8 -9 -9 -10 -10 -9 -10 -8 -11 -9 -11 -8 -11 -8 -12 -8 -12 -8 -12 -8 0 0 0 0 0 0 0 0 0 0 ],1667142794.6085672
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,1,6,1,1,1,1,0,0,0,-94,6,6,1,13683226,0,110,0,0,14.1689,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -14 12 -14 12 -13 13 -12 13 -12 13 -12 13 -11 13 -10 13 -10 13 -9 13 -9 13 -9 13 -9 13 -8 12 -7 12 -7 12 -7 12 -7 11 -7 11 -6 11 -6 11 -6 10 -6 10 -7 9 -7 9 -7 0 0 8 -7 7 -7 7 -7 7 -7 7 -7 6 -7 6 -7 6 -7 5 -7 5 -8 4 -8 4 -8 4 -8 3 -9 3 -9 3 -9 2 -10 2 -10 2 -10 1 -10 1 -10 1 -11 1 -11 0 -11 0 -11 0 -12 0 0 0 0 0 0 0 0 0 0 ],1667142794.6466272
CSI_DATA,STA,B8:D6:1A:81:A7:79,-34,11,1,0,1,1,1,1,0,0,0,-94,2,6,1,13863859,0,110,0,0,14.2394,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 2 -20 2 -20 1 -20 0 -20 0 -19 -1 -19 -1 -19 -2 -18 -2 -18 -3 -18 -3 -17 -3 -17 -3 -17 -3 -16 -4 -17 -3 -16 -3 -15 -3 -15 -3 -15 -3 -14 -3 -14 -3 -13 -3 -14 -3 -14 -2 -13 -2 0 0 -12 -1 -12 -1 -12 0 -11 0 -12 0 -11 0 -11 1 -11 1 -10 2 -10 2 -10 3 -10 3 -10 4 -10 4 -10 4 -10 5 -10 5 -9 6 -9 6 -9 6 -10 7 -9 7 -9 7 -9 8 -10 8 -9 8 0 0 0 0 0 0 0 0 0 0 ],1667142794.7110095
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,14464069,0,110,0,0,14.8393,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -16 15 -15 15 -14 15 -13 15 -13 16 -12 16 -12 16 -11 16 -11 16 -10 16 -10 16 -9 15 -8 16 -9 15 -8 15 -8 15 -8 14 -7 14 -7 14 -7 13 -7 13 -7 12 -7 13 -6 12 -7 11 -7 0 0 11 -8 10 -7 10 -7 10 -8 9 -8 9 -8 8 -8 8 -9 7 -9 7 -9 7 -9 7 -10 6 -10 6 -10 6 -11 5 -11 6 -12 5 -12 5 -12 4 -12 5 -13 4 -13 5 -13 4 -14 4 -14 5 -14 0 0 0 0 0 0 0 0 0 0 ],1667142795.3093753
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,14499312,0,110,0,0,14.8744,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 3 -16 2 -16 1 -16 2 -16 1 -15 0 -15 0 -15 0 -14 -1 -15 -1 -14 -2 -14 -1 -14 -2 -13 -2 -13 -2 -13 -2 -13 -2 -12 -2 -12 -2 -12 -2 -12 -2 -11 -2 -11 -2 -11 -1 -11 -1 -11 -1 0 0 -10 -1 -10 0 -9 0 -9 0 -9 0 -9 0 -9 1 -9 1 -9 1 -9 2 -9 2 -9 3 -9 3 -9 3 -8 3 -8 4 -8 4 -8 5 -8 5 -8 5 -8 5 -9 6 -8 6 -8 6 -9 7 -9 6 0 0 0 0 0 0 0 0 0 0 ],1667142795.3507793
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,14542049,0,110,0,0,14.9172,384,[110 96 6 0 0 0 0 0 0 0 0 0 23 8 22 9 22 10 22 10 21 11 20 11 20 11 19 12 18 11 18 13 18 13 17 13 16 13 15 13 16 13 15 12 15 12 14 11 15 11 14 11 14 10 13 10 13 10 13 9 12 9 13 9 0 0 12 7 12 7 13 7 12 6 12 6 13 5 12 4 12 3 12 3 12 3 13 2 13 2 13 1 13 1 13 1 13 0 14 -1 14 -1 14 -2 15 -2 15 -3 15 -3 15 -3 16 -3 16 -3 16 -4 0 0 0 0 0 0 0 0 0 0 ],1667142795.3881874
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,5,1,1,1,1,0,0,0,-94,1,6,1,15625663,0,110,0,0,16.001,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 1 -18 1 -18 0 -18 -1 -17 -1 -17 -2 -16 -2 -16 -3 -16 -3 -16 -3 -16 -3 -15 -4 -15 -4 -15 -4 -14 -4 -14 -4 -14 -4 -13 -3 -13 -4 -12 -4 -12 -4 -12 -3 -11 -3 -11 -3 -11 -3 -11 -2 0 0 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -9 0 -9 1 -9 1 -9 2 -9 2 -9 2 -9 3 -9 4 -9 4 -9 4 -8 5 -9 5 -9 5 -9 6 -9 6 -9 7 -9 7 -9 7 -9 7 -9 8 0 0 0 0 0 0 0 0 0 0 ],1667142796.4720845
CSI_DATA,STA,B8:D6:1A:81:A7:79,-38,11,1,2,1,1,1,1,0,0,0,-94,1,6,1,15628799,0,110,0,0,16.0334,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 5 -21 5 -21 4 -21 3 -21 2 -21 2 -20 1 -20 1 -19 0 -19 -1 -19 0 -19 -1 -18 -1 -18 -1 -18 -2 -17 -1 -17 -2 -16 -1 -16 -2 -16 -2 -15 -2 -15 -2 -14 -2 -14 -1 -14 -1 -13 -1 0 0 -12 0 -12 1 -12 1 -11 1 -12 1 -11 2 -11 3 -11 3 -10 3 -10 4 -10 4 -10 5 -10 5 -10 6 -9 6 -10 7 -9 7 -9 8 -10 8 -9 8 -10 9 -10 9 -10 10 -9 10 -9 10 -10 11 0 0 0 0 0 0 0 0 0 0 ],1667142796.5131505
CSI_DATA,STA,B8:D6:1A:81:A7:79,-37,11,1,1,1,1,1,1,0,0,0,-94,1,6,1,15629187,0,110,0,0,16.0747,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -10 -14 -10 -13 -10 -13 -11 -12 -11 -12 -11 -11 -11 -11 -12 -10 -11 -10 -11 -10 -12 -9 -12 -9 -11 -8 -11 -8 -11 -8 -11 -8 -11 -7 -10 -7 -10 -7 -10 -7 -9 -7 -9 -7 -9 -7 -9 -7 -8 -7 -8 0 0 -7 -7 -7 -7 -7 -6 -7 -6 -7 -6 -7 -6 -7 -5 -7 -5 -8 -5 -8 -4 -8 -4 -8 -4 -8 -3 -9 -3 -9 -3 -9 -2 -9 -2 -10 -2 -10 -2 -10 -2 -11 -2 -11 -1 -11 -1 -12 -1 -12 -1 -12 -1 0 0 0 0 0 0 0 0 0 0 ],1667142796.5572062
CSI_DATA,STA,B8:D6:1A:81:A7:79,-36,11,1,0,1,1,1,1,0,0,0,-94,1,6,1,15629559,0,110,0,0,16.1185,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -16 -6 -17 -6 -16 -5 -17 -4 -17 -4 -17 -4 -16 -3 -16 -2 -16 -2 -16 -2 -16 -2 -16 -1 -15 -1 -15 -1 -14 -1 -15 -1 -14 -1 -13 -1 -13 -1 -12 -1 -12 -1 -12 -1 -12 -1 -12 -1 -11 -2 -11 0 0 -2 -10 -3 -10 -3 -10 -3 -9 -3 -9 -4 -9 -4 -9 -4 -9 -5 -8 -5 -8 -6 -8 -6 -8 -6 -7 -7 -7 -7 -7 -8 -7 -8 -7 -8 -7 -9 -7 -9 -6 -9 -7 -9 -7 -10 -7 -11 -6 -11 -7 -11 -6 0 0 0 0 0 0 0 0 0 0 ],1667142796.600267
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-94,1,6,1,15630547,0,110,0,0,16.1617,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 -5 -16 -6 -15 -6 -15 -7 -14 -7 -14 -7 -13 -7 -13 -8 -13 -8 -12 -8 -12 -8 -12 -8 -12 -8 -11 -8 -11 -8 -10 -8 -10 -8 -10 -7 -10 -7 -9 -7 -9 -7 -9 -7 -9 -6 -9 -6 -9 -5 -9 -5 0 0 -9 -5 -9 -4 -9 -4 -8 -3 -9 -3 -8 -3 -8 -2 -9 -2 -8 -2 -8 -1 -9 -1 -9 0 -9 0 -9 0 -9 0 -9 1 -9 2 -9 2 -10 2 -10 2 -10 2 -10 3 -10 3 -10 4 -10 4 -10 4 0 0 0 0 0 0 0 0 0 0 ],1667142796.6411672
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,1,5,1,1,1,1,0,0,0,-94,1,6,1,15630838,0,110,0,0,16.203,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 14 -11 13 -12 13 -12 12 -12 12 -12 11 -13 11 -13 10 -13 10 -13 9 -13 10 -13 9 -12 9 -12 8 -12 7 -12 8 -11 7 -12 7 -11 7 -11 7 -11 6 -10 6 -10 6 -9 7 -9 6 -9 6 0 0 -8 6 -7 7 -7 7 -7 7 -6 7 -6 7 -6 7 -6 7 -5 7 -4 8 -4 8 -4 8 -3 8 -3 8 -2 9 -2 9 -2 9 -2 9 -1 10 -1 10 -1 10 -1 10 -1 11 0 11 0 12 0 12 0 0 0 0 0 0 0 0 0 0 ],1667142796.680257
CSI_DATA,STA,B8:D6:1A:81:A7:79,-38,11,1,4,1,1,1,1,0,0,0,-94,1,6,1,15631122,0,110,0,0,16.242,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 16 5 16 5 16 4 16 3 16 3 16 2 16 2 16 1 15 1 15 1 15 1 15 0 14 0 14 0 14 0 14 0 13 0 12 0 12 0 12 0 11 0 11 0 11 1 11 0 10 1 10 0 0 1 9 1 9 2 9 2 8 2 8 3 8 3 8 3 8 4 7 4 7 4 7 5 7 5 7 6 7 6 6 7 6 7 6 7 6 8 6 8 6 9 6 8 6 9 6 9 6 10 6 10 6 0 0 0 0 0 0 0 0 0 0 ],1667142796.7141564
CSI_DATA,STA,B8:D6:1A:81:A7:79,-37,11,1,1,1,1,1,1,0,0,0,-94,1,6,1,15660214,0,110,0,0,16.2756,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 6 16 6 16 7 16 7 15 8 15 8 14 9 13 9 14 9 13 9 13 9 12 9 12 9 11 9 11 9 11 9 10 9 10 8 10 8 10 8 9 8 9 7 9 7 9 7 9 6 9 6 0 0 8 5 9 4 9 4 8 3 9 3 9 3 9 3 9 2 9 2 9 1 9 1 9 0 9 0 9 0 10 -1 10 -2 10 -2 10 -2 10 -2 10 -3 11 -3 11 -3 11 -4 11 -4 12 -4 12 -4 0 0 0 0 0 0 0 0 0 0 ],1667142796.749141
CSI_DATA,STA,B8:D6:1A:81:A7:79,-39,11,1,4,1,1,1,1,0,0,0,-94,1,6,1,15909973,0,110,0,0,16.3108,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 9 -17 9 -17 7 -18 8 -17 6 -18 6 -17 6 -17 5 -17 4 -16 4 -16 4 -16 3 -16 3 -16 2 -16 2 -15 2 -15 2 -14 2 -14 2 -13 2 -13 2 -13 2 -12 2 -12 2 -12 2 -11 2 0 0 -11 3 -10 3 -10 3 -9 3 -9 4 -9 4 -9 4 -8 5 -8 5 -7 5 -7 6 -7 6 -7 7 -7 7 -6 7 -6 8 -6 8 -5 8 -6 9 -5 9 -5 10 -5 10 -5 10 -5 11 -5 11 -5 11 0 0 0 0 0 0 0 0 0 0 ],1667142796.788249
CSI_DATA,STA,B8:D6:1A:81:A7:79,-37,11,1,1,1,1,1,1,0,0,0,-94,6,6,1,15938911,0,110,0,0,16.3495,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 0 18 0 18 1 18 2 17 2 17 3 16 3 16 4 16 4 15 4 16 4 15 4 15 4 14 4 14 5 13 5 13 5 12 4 12 4 12 4 12 4 11 4 10 3 11 3 11 3 10 2 0 0 10 2 10 1 10 1 9 0 9 0 9 0 9 0 9 -1 8 -2 8 -2 8 -2 8 -3 9 -3 9 -4 8 -4 9 -5 9 -5 8 -6 9 -6 8 -6 9 -7 9 -6 9 -7 9 -8 9 -8 9 -8 0 0 0 0 0 0 0 0 0 0 ],1667142796.8235798
CSI_DATA,STA,B8:D6:1A:81:A7:79,-39,11,1,4,1,1,1,1,0,0,0,-94,6,6,1,15939696,0,110,0,0,16.3849,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 19 -12 19 -13 18 -14 18 -14 17 -14 17 -14 16 -15 15 -14 15 -15 14 -16 14 -15 13 -15 12 -15 12 -15 11 -14 11 -14 11 -13 10 -13 10 -13 11 -12 10 -11 10 -12 10 -11 9 -11 9 -10 10 0 0 -8 9 -9 10 -8 10 -7 10 -7 10 -6 10 -6 10 -5 10 -4 10 -4 10 -4 11 -4 10 -3 11 -2 12 -2 12 -1 12 0 12 0 12 1 13 1 13 1 14 1 13 2 14 2 14 2 15 2 15 0 0 0 0 0 0 0 0 0 0 ],1667142796.8650517
CSI_DATA,STA,B8:D6:1A:81:A7:79,-39,11,1,4,1,1,1,1,0,0,0,-94,1,6,1,16067558,0,110,0,0,16.4428,384,[110 96 6 0 0 0 0 0 0 0 0 0 20 10 19 10 18 10 19 12 18 12 17 12 17 12 16 13 15 13 14 12 14 13 14 13 14 13 13 13 13 13 12 13 11 13 11 11 11 12 11 11 11 11 10 10 10 10 10 9 10 9 10 8 0 0 10 7 10 7 10 7 9 6 10 5 10 5 10 4 10 3 10 3 10 3 10 2 11 1 11 1 12 0 11 0 12 0 12 -1 12 -2 13 -2 12 -3 13 -3 13 -3 13 -3 14 -4 14 -4 14 -4 0 0 0 0 0 0 0 0 0 0 ],1667142796.9111981
CSI_DATA,STA,B8:D6:1A:81:A7:79,-39,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,16069308,0,110,0,0,16.4728,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 1 18 2 17 3 18 4 16 4 17 5 16 5 16 6 15 6 15 6 15 6 14 6 14 6 13 6 13 6 12 6 12 6 11 6 11 6 11 5 11 5 10 5 10 5 10 4 10 4 10 4 0 0 9 3 9 3 9 2 9 1 9 1 9 1 9 1 9 0 8 0 8 -1 9 -2 9 -2 9 -2 9 -3 9 -3 9 -4 8 -4 9 -4 9 -5 9 -5 9 -5 10 -5 9 -6 9 -6 10 -7 10 -7 0 0 0 0 0 0 0 0 0 0 ],1667142796.9462068
CSI_DATA,STA,B8:D6:1A:81:A7:79,-39,11,1,4,1,1,1,1,0,0,0,-94,1,6,1,16071602,0,110,0,0,16.5081,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -19 -3 -19 -3 -18 -2 -19 -1 -18 -1 -19 0 -18 0 -18 1 -17 1 -17 0 -17 1 -17 1 -16 1 -15 2 -16 2 -15 2 -15 2 -14 2 -14 2 -13 2 -13 1 -13 1 -12 1 -12 1 -12 0 -12 0 0 -1 -11 -1 -10 -1 -11 -1 -10 -2 -10 -2 -10 -2 -10 -3 -9 -3 -9 -4 -9 -5 -9 -5 -8 -5 -8 -6 -8 -6 -8 -7 -8 -7 -8 -7 -8 -8 -8 -8 -8 -8 -9 -9 -8 -9 -8 -10 -8 -10 -8 -10 -8 0 0 0 0 0 0 0 0 0 0 ],1667142796.9892738
CSI_DATA,STA,B8:D6:1A:81:A7:79,-38,11,1,3,1,1,1,1,0,0,0,-94,6,6,1,16201266,0,110,0,0,16.5767,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 10 14 10 13 10 13 11 12 11 12 11 11 11 11 11 10 11 9 11 10 12 9 11 8 11 8 11 7 11 8 11 7 11 7 10 7 10 7 9 7 9 6 9 6 9 6 9 6 8 7 8 0 0 6 7 6 6 6 6 6 6 7 5 7 4 7 4 7 4 7 4 7 3 8 3 8 3 8 2 8 2 8 1 9 1 9 1 9 0 10 0 10 0 10 0 10 0 10 0 11 -1 11 -1 11 -1 0 0 0 0 0 0 0 0 0 0 ],1667142797.0416121
CSI_DATA,STA,B8:D6:1A:81:A7:79,-38,11,1,2,1,1,1,1,0,0,0,-94,6,6,1,16207238,0,110,0,0,16.603,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 15 -16 14 -16 13 -17 13 -17 12 -17 11 -17 11 -17 10 -17 9 -17 8 -17 9 -17 8 -17 8 -16 8 -16 6 -16 7 -15 7 -15 6 -15 6 -14 5 -14 5 -13 6 -13 5 -13 6 -12 6 -11 6 0 0 -10 6 -10 6 -9 7 -9 6 -9 7 -8 7 -8 7 -8 8 -7 8 -6 8 -6 9 -5 9 -5 9 -5 10 -4 10 -4 10 -4 10 -3 11 -3 11 -3 11 -3 12 -3 12 -2 13 -2 13 -2 13 -2 13 0 0 0 0 0 0 0 0 0 0 ],1667142797.082213
CSI_DATA,STA,B8:D6:1A:81:A7:79,-38,11,1,3,1,1,1,1,0,0,0,-94,6,6,1,16280631,0,110,0,0,16.6557,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -18 -3 -18 -2 -17 -2 -18 -1 -18 -1 -17 0 -17 0 -17 1 -17 1 -16 1 -16 1 -16 1 -16 1 -15 2 -15 1 -15 2 -14 1 -13 2 -13 2 -13 2 -13 1 -12 1 -12 1 -12 0 -12 0 -11 0 0 0 -11 -1 -10 -1 -10 -2 -10 -2 -10 -2 -10 -2 -9 -3 -9 -3 -9 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -8 -7 -8 -7 -8 -8 -8 -8 -8 -8 -8 -8 -8 -9 -8 -10 -8 -10 -8 0 0 0 0 0 0 0 0 0 0 ],1667142797.1261559
CSI_DATA,STA,B8:D6:1A:81:A7:79,-38,11,1,4,1,1,1,1,0,0,0,-94,1,6,1,16284389,0,110,0,0,16.6887,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 -8 -16 -8 -16 -8 -15 -9 -15 -9 -15 -10 -15 -10 -14 -10 -14 -10 -13 -11 -13 -11 -12 -11 -12 -11 -11 -11 -11 -10 -11 -10 -10 -10 -10 -10 -9 -9 -9 -9 -9 -9 -9 -9 -9 -9 -9 -9 -8 -8 -8 -8 0 0 -8 -7 -8 -6 -9 -6 -9 -5 -8 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 -3 -10 -3 -9 -2 -9 -2 -10 -2 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -11 0 -11 0 -11 1 -12 1 -12 1 -12 1 -12 1 0 0 0 0 0 0 0 0 0 0 ],1667142797.171148
CSI_DATA,STA,B8:D6:1A:81:A7:79,-38,11,1,4,1,1,1,1,0,0,0,-94,1,6,1,16321457,0,110,0,0,16.7317,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 14 -11 14 -12 13 -12 13 -13 12 -12 12 -13 11 -13 10 -12 10 -13 10 -13 10 -12 9 -13 9 -12 8 -12 8 -12 8 -12 8 -11 7 -11 7 -11 7 -11 7 -10 6 -9 6 -9 7 -9 7 -8 7 0 0 -8 6 -7 7 -7 7 -6 7 -6 7 -6 7 -5 7 -5 7 -5 7 -4 8 -3 8 -3 8 -3 8 -2 9 -2 9 -2 9 -1 9 -1 9 -1 10 0 10 0 10 0 10 0 11 1 11 0 11 1 11 0 0 0 0 0 0 0 0 0 0 ],1667142797.2094533
CSI_DATA,STA,B8:D6:1A:81:A7:79,-38,11,1,3,1,1,1,1,0,0,0,-94,5,6,1,16424378,0,110,0,0,16.7998,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 6 -17 5 -17 4 -18 4 -17 3 -18 3 -17 2 -17 1 -16 1 -16 1 -16 1 -16 0 -15 0 -15 0 -15 -1 -14 -1 -14 0 -13 0 -14 -1 -13 -1 -13 -1 -12 -1 -11 0 -12 0 -11 0 -11 1 0 0 -11 1 -10 1 -10 2 -9 2 -10 2 -9 2 -9 3 -9 3 -8 3 -8 4 -8 4 -8 5 -7 5 -8 5 -7 5 -8 7 -7 7 -7 7 -7 7 -7 7 -7 8 -7 8 -7 8 -7 9 -7 9 -7 10 0 0 0 0 0 0 0 0 0 0 ],1667142797.2681975
