type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,13427721,0,110,0,0,13.8643,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -3 5 -4 5 -3 6 -4 5 -4 6 -3 6 -3 7 -3 7 -3 6 -3 8 -2 7 -2 7 -2 8 -3 8 -2 8 -1 9 -1 9 -2 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 10 -1 0 0 10 -1 9 -2 9 -1 9 -2 10 -1 9 -2 9 -2 10 -2 10 -2 10 -3 10 -2 10 -3 11 -2 11 -3 11 -4 11 -4 11 -4 12 -4 12 -4 12 -4 13 -4 12 -5 13 -5 13 -5 14 -4 14 -5 0 0 0 0 0 0 0 0 0 0 ],1664960335.9065623
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,7,1,1,1,1,0,0,0,-90,1,6,1,13530791,0,110,0,0,13.9076,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -4 1 -5 1 -5 2 -5 2 -5 2 -5 3 -5 3 -5 4 -5 4 -5 4 -5 5 -5 5 -5 5 -5 6 -5 6 -4 6 -4 6 -4 7 -4 7 -4 7 -4 7 -4 7 -3 8 -4 7 -3 8 -3 0 0 8 -3 8 -3 8 -4 8 -4 8 -4 8 -4 8 -4 9 -4 9 -4 9 -4 9 -5 9 -5 9 -5 10 -5 10 -5 10 -6 10 -7 10 -6 10 -6 11 -7 11 -7 11 -7 11 -8 11 -8 12 -9 12 -9 0 0 0 0 0 0 0 0 0 0 ],1664960335.9439802
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,7,1,1,1,1,0,0,0,-90,1,6,1,13535041,0,110,0,0,13.9393,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 2 -2 2 -2 3 -2 3 -3 3 -3 3 -3 3 -4 3 -4 4 -4 4 -5 3 -5 3 -6 4 -6 4 -6 4 -6 4 -6 3 -7 3 -7 3 -7 3 -8 3 -8 3 -8 3 -8 3 -8 3 -8 3 0 0 -8 3 -9 3 -9 3 -9 3 -9 4 -9 4 -9 4 -9 4 -10 4 -10 4 -10 5 -10 5 -10 5 -10 6 -11 5 -11 6 -11 6 -11 6 -11 7 -11 7 -11 7 -12 8 -12 8 -12 9 -13 9 -13 9 0 0 0 0 0 0 0 0 0 0 ],1664960335.9826193
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,7,1,1,1,1,0,0,0,-90,1,6,1,13567344,0,110,0,0,13.9772,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 4 -8 3 -8 4 -8 4 -9 3 -9 3 -9 2 -9 2 -9 2 -10 2 -10 1 -10 1 -11 1 -11 1 -11 1 -11 1 -11 0 -11 0 -11 0 -11 0 -11 0 -11 0 -11 0 -11 0 -11 0 -11 0 0 0 -11 0 -12 0 -11 0 -11 0 -11 1 -12 1 -12 1 -12 1 -12 1 -12 2 -12 2 -13 2 -13 3 -13 3 -14 3 -14 3 -14 4 -14 3 -14 4 -14 4 -15 5 -16 5 -16 5 -16 5 -17 5 -17 5 0 0 0 0 0 0 0 0 0 0 ],1664960336.0204964
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,1,6,1,13606711,0,110,0,0,14.0158,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -3 3 -3 3 -3 4 -3 4 -3 4 -3 4 -3 5 -4 5 -3 5 -4 5 -4 5 -3 6 -4 5 -4 6 -4 7 -3 7 -3 7 -3 7 -3 8 -3 8 -3 7 -3 8 -3 8 -3 8 -3 9 -3 0 0 8 -3 8 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -4 9 -3 10 -4 10 -4 10 -4 10 -4 10 -5 10 -4 11 -5 11 -5 12 -5 12 -6 12 -6 12 -6 12 -6 13 -6 13 -7 13 -6 14 -6 0 0 0 0 0 0 0 0 0 0 ],1664960336.0576296
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,3,1,1,1,1,0,0,0,-90,1,6,1,13648003,0,110,0,0,14.0528,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 0 7 0 8 0 7 0 7 1 8 1 8 2 8 2 8 3 7 3 8 4 8 4 8 4 8 4 7 5 9 5 8 5 7 5 8 5 7 6 7 6 7 6 7 6 7 6 7 7 7 6 0 0 7 7 7 7 7 7 8 7 8 7 8 8 8 7 8 7 8 7 10 7 9 6 9 7 9 7 10 8 11 7 11 7 12 8 12 7 12 8 11 8 12 8 11 9 13 9 13 8 13 9 13 8 0 0 0 0 0 0 0 0 0 0 ],1664960336.0905347
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,13721131,0,110,0,0,14.0982,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 0 4 0 4 1 4 1 4 1 5 1 5 1 5 2 5 2 5 2 5 2 5 3 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 5 5 5 5 5 6 5 0 0 6 5 6 5 6 6 6 5 6 6 6 5 7 5 7 5 7 4 7 5 8 5 8 6 8 5 8 6 9 6 10 6 9 5 10 6 10 6 10 6 11 7 11 7 11 7 12 6 12 8 12 7 0 0 0 0 0 0 0 0 0 0 ],1664960336.1276577
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,4,1,1,1,1,0,0,0,-90,2,6,1,13724105,0,110,0,0,14.1221,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -4 1 -4 2 -4 3 -5 2 -4 2 -5 3 -4 4 -5 4 -5 4 -5 5 -5 5 -5 5 -5 6 -5 5 -5 6 -4 7 -5 7 -5 7 -4 7 -5 7 -4 8 -4 8 -4 8 -5 8 -4 8 -4 0 0 8 -4 8 -5 8 -4 8 -5 8 -5 8 -6 9 -5 8 -5 8 -6 8 -6 8 -6 8 -7 9 -7 9 -7 9 -7 10 -8 10 -9 10 -8 10 -8 10 -8 11 -8 12 -9 12 -10 12 -10 12 -10 12 -10 0 0 0 0 0 0 0 0 0 0 ],1664960336.1636076
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,13730220,0,110,0,0,14.1586,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 5 -2 5 -2 5 -2 6 -3 6 -3 5 -3 6 -3 6 -3 6 -4 6 -4 6 -5 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -7 6 -6 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 0 0 -7 6 -7 7 -7 7 -7 6 -7 7 -7 7 -7 7 -7 8 -6 8 -7 8 -6 8 -7 9 -7 9 -7 9 -7 9 -6 10 -6 11 -6 10 -6 11 -7 11 -7 12 -7 12 -7 13 -7 13 -8 13 -7 13 0 0 0 0 0 0 0 0 0 0 ],1664960336.2007325
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,13846077,0,110,0,0,14.2231,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 1 6 1 6 0 7 1 7 2 7 3 8 3 7 4 7 4 7 4 8 4 8 4 8 4 7 5 8 6 8 6 8 6 8 7 7 7 7 7 7 7 8 7 7 7 8 7 7 7 7 7 0 0 8 7 7 7 8 7 9 7 9 7 9 7 9 7 8 7 9 7 10 6 10 6 10 6 10 6 11 6 11 5 12 6 12 6 12 6 12 6 12 6 13 6 13 6 14 6 15 6 15 6 15 6 0 0 0 0 0 0 0 0 0 0 ],1664960336.2526147
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,3,6,1,13849860,0,110,0,0,14.2477,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -6 0 -6 1 -7 2 -7 2 -7 2 -7 3 -7 3 -7 3 -7 3 -8 4 -8 5 -8 5 -8 4 -8 5 -7 5 -7 6 -7 5 -7 6 -7 6 -7 7 -7 6 -7 6 -7 7 -7 7 -7 7 -7 0 0 6 -7 6 -7 7 -8 7 -7 7 -8 7 -8 7 -8 6 -8 6 -8 6 -8 6 -9 6 -9 6 -9 6 -9 6 -9 6 -10 6 -11 6 -10 6 -10 6 -10 6 -11 6 -11 6 -11 6 -13 6 -12 6 -12 0 0 0 0 0 0 0 0 0 0 ],1664960336.2906396
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,5,1,1,1,1,0,0,0,-90,2,6,1,13852085,0,110,0,0,14.2839,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -2 -7 -2 -7 -2 -7 -3 -8 -3 -8 -4 -8 -4 -8 -4 -8 -5 -7 -5 -9 -6 -8 -6 -8 -6 -8 -6 -8 -7 -8 -7 -7 -7 -7 -8 -8 -9 -7 -8 -7 -9 -7 -8 -7 -9 -7 -8 -7 -8 -7 -9 0 0 -7 -8 -8 -8 -8 -8 -8 -9 -8 -9 -7 -9 -8 -8 -8 -9 -8 -8 -9 -8 -9 -8 -9 -8 -9 -8 -9 -8 -10 -8 -11 -8 -10 -8 -11 -8 -11 -8 -12 -8 -12 -9 -12 -8 -12 -8 -13 -8 -14 -8 -13 -8 0 0 0 0 0 0 0 0 0 0 ],1664960336.3316157
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,13852385,0,110,0,0,14.3252,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 -5 4 -5 5 -5 5 -5 6 -5 6 -5 7 -5 7 -5 7 -5 8 -5 8 -4 9 -4 9 -4 9 -3 9 -3 10 -3 9 -3 10 -3 10 -2 10 -2 10 -2 11 -2 11 -1 10 -2 10 -2 10 -1 0 0 10 -2 11 -2 10 -2 11 -2 11 -2 11 -2 11 -2 11 -3 11 -3 11 -3 11 -4 11 -4 11 -4 12 -4 12 -4 11 -5 12 -5 12 -5 13 -5 12 -5 13 -6 13 -6 14 -7 14 -7 14 -7 14 -7 0 0 0 0 0 0 0 0 0 0 ],1664960336.369479
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,13854078,0,110,0,0,14.3642,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 5 -1 5 -2 6 -2 6 -2 6 -2 5 -3 6 -3 5 -3 6 -4 6 -4 6 -5 6 -5 6 -5 6 -6 6 -6 6 -5 6 -6 6 -7 6 -6 6 -6 6 -7 5 -6 5 -7 5 -7 5 -7 5 0 0 -7 5 -6 5 -7 5 -7 6 -7 5 -7 6 -7 6 -7 6 -7 6 -7 6 -7 7 -7 7 -6 7 -7 7 -7 7 -7 7 -7 8 -7 8 -7 8 -7 8 -7 8 -7 9 -7 9 -7 9 -7 10 -7 10 0 0 0 0 0 0 0 0 0 0 ],1664960336.4055467
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,13872354,0,110,0,0,14.4002,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -6 -5 -6 -5 -7 -5 -7 -5 -7 -5 -8 -4 -9 -4 -9 -4 -9 -3 -9 -3 -10 -3 -10 -3 -10 -3 -10 -2 -11 -2 -11 -2 -11 -2 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -12 0 0 -1 -11 -1 -11 -1 -11 -1 -11 -1 -12 -1 -12 -2 -12 -2 -12 -3 -11 -3 -11 -3 -12 -3 -12 -3 -12 -3 -13 -4 -13 -4 -13 -4 -13 -5 -14 -5 -14 -5 -14 -5 -15 -5 -15 -5 -15 -6 -15 -6 -15 -6 -15 0 0 0 0 0 0 0 0 0 0 ],1664960336.4507346
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,14075087,0,110,0,0,14.4521,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -2 -2 -2 -3 -3 -3 -2 -3 -3 -3 -3 -3 -3 -3 -4 -3 -5 -3 -5 -3 -5 -3 -6 -3 -6 -2 -6 -2 -7 -2 -7 -2 -7 -2 -7 -1 -7 -1 -8 -1 -7 -1 -8 -1 -7 -1 -8 0 -8 -1 -8 0 0 -1 -8 0 -8 -1 -8 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -2 -10 -2 -9 -2 -10 -2 -10 -2 -10 -3 -10 -3 -11 -3 -10 -3 -11 -3 -11 -3 -12 -3 -12 -3 -12 -4 -12 -4 -12 -4 -12 0 0 0 0 0 0 0 0 0 0 ],1664960336.4906137
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,14078716,0,110,0,0,14.4854,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -3 1 -3 2 -3 2 -3 3 -4 3 -3 4 -3 4 -3 5 -3 5 -4 6 -3 6 -3 7 -3 7 -3 8 -3 8 -2 8 -2 8 -1 9 -2 9 -1 9 -1 9 -1 9 -1 9 0 10 -1 10 0 0 0 10 0 10 0 10 0 10 0 10 0 10 -1 10 0 11 -1 11 -1 11 -1 11 -1 11 -1 12 -1 12 -1 13 -1 13 -2 13 -2 13 -2 14 -2 14 -2 14 -2 14 -3 15 -3 15 -3 16 -3 16 -3 0 0 0 0 0 0 0 0 0 0 ],1664960336.528981
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,14166366,0,110,0,0,14.5434,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 -3 -3 -4 -2 -4 -2 -4 -2 -5 -2 -5 -3 -5 -2 -6 -2 -7 -2 -7 -2 -7 -2 -7 -1 -8 -1 -8 0 -8 -1 -9 0 -8 -1 -8 0 -9 1 -9 1 -9 1 -9 0 -10 1 -10 1 -10 1 -10 0 0 1 -10 2 -10 2 -10 1 -10 1 -10 1 -11 1 -11 1 -10 1 -11 0 -11 0 -11 0 -11 0 -12 0 -12 0 -13 -1 -13 -1 -13 -1 -13 0 -14 -1 -14 0 -15 0 -15 0 -16 -1 -16 -1 -16 -1 -16 0 0 0 0 0 0 0 0 0 0 ],1664960336.5806441
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,5,1,1,1,1,0,0,0,-90,3,6,1,14166754,0,110,0,0,14.5752,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 3 -1 2 0 4 -1 4 -1 4 -1 4 -1 4 -2 5 -1 5 -2 5 -2 6 -2 6 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -5 7 -5 7 -5 7 -6 6 -6 7 -6 7 -6 7 -6 7 0 0 -6 7 -6 7 -6 8 -6 7 -6 8 -6 7 -6 8 -7 8 -7 7 -6 7 -6 9 -6 9 -6 10 -6 10 -6 10 -6 11 -6 11 -6 11 -6 11 -6 11 -6 12 -6 13 -6 13 -6 13 -7 14 -7 14 0 0 0 0 0 0 0 0 0 0 ],1664960336.6175566
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,14170867,0,110,0,0,14.6119,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 3 0 4 0 4 0 4 0 5 -1 5 -1 5 -1 5 -1 5 -2 6 -2 6 -2 6 -2 7 -3 7 -3 7 -3 7 -4 7 -3 7 -4 7 -4 7 -4 7 -4 7 -5 7 -5 7 -5 7 -5 7 0 0 -5 7 -5 8 -5 8 -5 7 -5 8 -5 8 -5 8 -5 8 -5 8 -4 8 -4 9 -4 9 -4 9 -4 10 -4 10 -4 10 -4 11 -4 11 -4 11 -4 11 -4 12 -4 12 -4 13 -4 13 -4 13 -5 13 0 0 0 0 0 0 0 0 0 0 ],1664960336.6547298
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,14286259,0,110,0,0,14.6632,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 6 1 7 1 7 0 7 0 7 0 8 0 8 -1 8 -1 8 -1 8 -1 8 -2 8 -2 8 -2 8 -3 8 -2 9 -3 8 -3 8 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 0 0 -3 9 -3 9 -3 9 -3 9 -3 10 -3 10 -3 10 -2 10 -2 10 -2 11 -2 11 -2 11 -1 12 -1 12 -1 12 -1 13 -1 13 0 13 -1 13 -1 13 -1 14 -1 15 -1 15 0 15 0 15 0 16 0 0 0 0 0 0 0 0 0 0 ],1664960336.6965814
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,14286713,0,110,0,0,14.6914,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 6 1 7 1 6 1 7 1 8 0 8 0 8 0 8 0 9 -1 8 -1 9 -2 9 -2 8 -2 9 -2 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 0 0 -3 9 -3 9 -3 9 -2 9 -3 10 -2 10 -2 10 -2 10 -3 11 -3 11 -2 11 -2 11 -2 11 -2 12 -2 13 -1 13 -1 13 -1 13 -1 14 -1 14 -1 14 -1 14 -1 15 -1 15 -1 16 -1 16 0 0 0 0 0 0 0 0 0 0 ],1664960336.733641
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,14291098,0,110,0,0,14.7281,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 -1 7 -1 7 -1 7 0 8 0 7 1 8 1 8 2 8 2 8 2 8 3 8 3 8 3 8 3 8 3 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 0 0 8 4 9 4 8 4 9 4 9 4 9 4 9 4 10 4 10 4 11 4 11 4 11 4 11 4 11 4 12 3 12 3 13 3 13 3 13 4 14 4 14 4 14 4 15 4 15 4 15 4 15 4 0 0 0 0 0 0 0 0 0 0 ],1664960336.76661
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,14392868,0,110,0,0,14.7698,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -2 -5 -2 -5 -1 -5 -1 -5 -2 -6 -2 -6 -2 -6 -3 -7 -3 -6 -3 -7 -3 -7 -3 -7 -4 -7 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -9 -6 -8 -6 -9 -6 -9 -6 0 0 -10 -6 -9 -6 -10 -6 -9 -6 -10 -6 -10 -6 -11 -6 -11 -6 -11 -6 -12 -6 -12 -6 -12 -6 -12 -6 -13 -6 -13 -6 -15 -6 -14 -6 -15 -7 -15 -6 -16 -7 -16 -7 -16 -7 -16 -7 -17 -7 -17 -8 -18 -8 0 0 0 0 0 0 0 0 0 0 ],1664960336.808546
CSI_DATA,STA,B8:D6:1A:81:A7:79,-49,11,1,3,1,1,1,1,0,0,0,-90,4,6,1,14402004,0,110,0,0,14.8038,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -6 2 -5 2 -7 2 -6 2 -6 3 -6 3 -7 4 -7 4 -7 4 -7 4 -7 5 -7 5 -7 5 -7 5 -7 6 -7 6 -7 5 -7 6 -7 6 -8 7 -8 6 -8 7 -7 7 -8 7 -8 7 -8 0 0 7 -8 7 -8 7 -9 7 -9 7 -9 7 -10 7 -9 7 -10 7 -10 7 -10 7 -11 7 -11 8 -12 8 -12 8 -12 8 -13 7 -13 8 -13 8 -14 8 -14 9 -14 9 -14 9 -15 9 -16 10 -15 11 -15 0 0 0 0 0 0 0 0 0 0 ],1664960336.8476212
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,14466997,0,110,0,0,14.8446,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -4 -6 -4 -6 -5 -6 -5 -5 -6 -5 -6 -5 -6 -5 -7 -5 -7 -4 -7 -5 -8 -4 -8 -4 -8 -4 -9 -3 -9 -4 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -10 -2 -9 -2 -9 -3 -10 0 0 -3 -9 -3 -9 -3 -9 -3 -10 -4 -10 -4 -10 -4 -10 -4 -10 -6 -10 -4 -10 -5 -10 -5 -11 -5 -10 -6 -11 -7 -11 -7 -11 -7 -11 -8 -12 -9 -12 -9 -12 -9 -12 -9 -12 -9 -13 -9 -13 -9 -13 -10 -14 0 0 0 0 0 0 0 0 0 0 ],1664960336.8898358
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,14472890,0,110,0,0,14.8848,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 3 -4 3 -4 4 -5 3 -5 3 -5 3 -6 3 -6 3 -6 3 -7 3 -7 2 -7 2 -7 2 -8 2 -8 2 -8 2 -8 2 -8 2 -8 1 -8 1 -9 1 -9 1 -8 1 -9 1 -9 1 -9 1 0 0 -9 1 -9 1 -9 2 -9 2 -9 1 -10 2 -9 2 -10 2 -10 2 -10 2 -10 3 -11 3 -11 4 -11 4 -11 4 -11 4 -12 5 -12 5 -12 5 -12 5 -13 5 -13 6 -14 6 -14 6 -14 6 -14 6 0 0 0 0 0 0 0 0 0 0 ],1664960336.926606
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,14510786,0,110,0,0,14.9224,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -3 0 -3 0 -3 0 -4 0 -4 0 -4 0 -4 0 -4 0 -5 1 -5 0 -5 1 -5 2 -6 2 -6 2 -6 1 -6 2 -6 2 -6 3 -7 3 -7 3 -7 3 -7 3 -7 4 -8 4 -8 3 -8 0 0 4 -8 4 -8 4 -8 4 -8 4 -9 4 -9 4 -9 4 -10 4 -10 4 -10 4 -11 4 -11 4 -11 4 -12 4 -12 4 -13 5 -13 5 -14 5 -14 5 -14 5 -15 6 -16 6 -16 6 -17 7 -16 7 -17 0 0 0 0 0 0 0 0 0 0 ],1664960336.9644282
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,14549433,0,110,0,0,14.9588,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 5 -3 5 -4 6 -4 6 -4 6 -4 6 -5 6 -5 6 -5 6 -6 5 -7 5 -7 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 4 -9 4 -9 4 -9 4 -9 4 -8 4 -9 4 -9 4 -9 4 0 0 -8 4 -9 4 -9 5 -8 5 -8 5 -8 5 -9 6 -8 6 -8 6 -8 6 -8 7 -9 7 -8 8 -8 8 -8 8 -8 9 -9 9 -9 9 -8 10 -9 10 -9 10 -9 11 -10 11 -9 12 -10 12 -10 12 0 0 0 0 0 0 0 0 0 0 ],1664960337.0005457
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,14626930,0,110,0,0,15.0037,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 -4 -2 -4 -2 -5 -2 -5 -2 -5 -2 -6 -2 -6 -2 -6 -1 -6 -1 -6 -1 -7 -1 -7 0 -8 0 -8 0 -8 0 -7 0 -8 0 -8 1 -8 1 -8 1 -9 1 -8 1 -9 1 -9 1 -9 1 -9 0 0 1 -9 2 -9 2 -10 1 -9 2 -10 1 -10 2 -10 1 -10 1 -10 1 -11 1 -11 1 -11 1 -12 1 -12 0 -12 0 -13 0 -13 0 -13 0 -13 0 -14 0 -14 0 -15 0 -15 0 -15 0 -15 0 -16 0 0 0 0 0 0 0 0 0 0 ],1664960337.0396767
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,14630057,0,110,0,0,15.0343,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -4 0 -5 0 -5 0 -5 1 -5 1 -6 1 -5 2 -6 2 -6 2 -6 3 -6 3 -6 3 -7 3 -7 4 -7 4 -6 4 -6 4 -6 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 6 -7 6 -7 0 0 6 -7 6 -7 6 -7 6 -7 6 -8 6 -8 6 -8 6 -8 6 -8 6 -9 6 -9 6 -9 6 -9 7 -10 7 -10 7 -11 7 -11 7 -11 7 -11 7 -12 7 -12 7 -12 8 -12 8 -13 8 -13 8 -13 0 0 0 0 0 0 0 0 0 0 ],1664960337.0765145
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,14630488,0,110,0,0,15.0713,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -1 -5 -1 -5 -1 -5 -1 -5 -2 -6 -2 -6 -2 -6 -3 -6 -3 -6 -3 -7 -4 -6 -4 -6 -4 -6 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -6 -7 -7 -7 0 0 -8 -7 -7 -7 -7 -7 -7 -7 -8 -7 -7 -7 -8 -7 -8 -7 -9 -7 -9 -8 -9 -7 -9 -8 -9 -8 -10 -8 -10 -8 -11 -8 -10 -8 -11 -8 -11 -8 -12 -9 -12 -9 -12 -9 -12 -9 -13 -9 -13 -10 -13 -10 0 0 0 0 0 0 0 0 0 0 ],1664960337.1184306
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,14744751,0,110,0,0,15.1216,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 6 -5 6 -6 6 -6 6 -7 5 -7 5 -7 5 -7 5 -8 4 -8 4 -8 4 -8 3 -9 3 -9 2 -9 2 -9 2 -9 2 -9 1 -10 1 -9 1 -9 1 -9 0 -9 0 -10 0 -10 0 -9 0 0 0 -10 0 -10 0 -10 0 -10 0 -10 1 -10 0 -10 1 -11 1 -11 1 -11 2 -11 2 -11 2 -11 3 -11 3 -11 3 -12 4 -11 4 -12 4 -12 4 -12 5 -12 5 -12 6 -12 6 -12 7 -12 7 -12 7 0 0 0 0 0 0 0 0 0 0 ],1664960337.1617324
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,4,1,1,1,1,0,0,0,-90,3,6,1,14749470,0,110,0,0,15.1533,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 -2 -9 -3 -9 -2 -9 -3 -9 -4 -8 -5 -8 -5 -8 -6 -7 -6 -7 -6 -7 -7 -7 -7 -6 -7 -6 -7 -6 -8 -5 -8 -5 -8 -5 -8 -5 -9 -4 -9 -4 -9 -4 -9 -4 -9 -3 -9 -3 -9 -4 -10 0 0 -4 -10 -3 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -5 -10 -5 -10 -6 -11 -5 -11 -5 -11 -6 -11 -6 -11 -7 -11 -7 -11 -8 -11 -8 -11 -9 -11 -9 -12 -9 -11 -10 -12 -10 -12 -11 -12 -11 -11 0 0 0 0 0 0 0 0 0 0 ],1664960337.2027748
