type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,16282106,0,110,0,0,16.6909,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 -5 -17 -5 -17 -6 -17 -7 -16 -7 -16 -7 -15 -7 -15 -8 -14 -7 -14 -8 -14 -8 -13 -7 -13 -8 -13 -7 -13 -7 -13 -7 -13 -6 -12 -6 -12 -6 -12 -6 -12 -6 -13 -5 -12 -5 -12 -4 -13 -4 -13 -4 0 0 -14 -3 -14 -2 -14 -2 -14 -2 -15 -1 -15 -2 -16 -1 -16 -1 -16 -1 -17 -1 -17 -1 -18 0 -18 0 -18 0 -19 0 -19 0 -20 0 -20 0 -20 -1 -20 -1 -21 -2 -21 -1 -21 -2 -22 -2 -21 -3 -21 -3 0 0 0 0 0 0 0 0 0 0 ],1664965105.695928
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,16322711,0,110,0,0,16.7338,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 13 7 13 7 14 6 14 6 14 5 14 5 13 5 13 4 13 4 13 4 13 4 13 4 12 3 12 3 12 4 12 4 11 4 11 4 11 4 11 4 11 5 10 5 10 5 10 5 10 6 10 0 0 7 9 7 9 8 10 8 9 8 9 9 10 9 10 9 10 9 10 10 10 10 10 11 10 11 10 11 11 12 11 12 11 12 11 13 12 13 12 13 12 13 12 13 12 13 13 13 13 12 14 12 14 0 0 0 0 0 0 0 0 0 0 ],1664965105.733925
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,16418750,0,110,0,0,16.7935,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 -5 16 -4 16 -2 16 -2 16 -2 16 -2 16 -1 15 0 15 0 14 0 15 -1 14 0 14 0 14 0 13 0 14 -1 13 0 13 -1 12 -1 13 -1 12 -1 13 -2 13 -2 12 -3 12 -3 13 -3 0 0 12 -4 13 -4 13 -5 13 -5 13 -6 13 -6 14 -6 13 -6 14 -7 14 -7 14 -8 14 -7 14 -8 15 -8 16 -9 15 -9 16 -9 16 -9 17 -9 17 -9 18 -9 18 -9 18 -9 18 -9 18 -8 19 -8 0 0 0 0 0 0 0 0 0 0 ],1664965105.7868788
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,16420351,0,110,0,0,16.8246,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 -15 -9 -15 -9 -16 -8 -15 -8 -16 -7 -15 -7 -15 -7 -15 -6 -15 -6 -15 -5 -15 -5 -15 -5 -15 -5 -14 -5 -13 -6 -14 -5 -13 -6 -13 -6 -13 -6 -12 -6 -13 -6 -12 -7 -12 -7 -12 -7 -12 -8 -12 0 0 -9 -11 -9 -12 -9 -11 -10 -11 -10 -11 -11 -11 -11 -11 -11 -12 -12 -13 -12 -12 -12 -12 -13 -12 -13 -12 -14 -12 -14 -13 -15 -12 -15 -13 -15 -13 -15 -13 -15 -13 -15 -14 -15 -14 -15 -15 -15 -15 -15 -15 -14 -16 0 0 0 0 0 0 0 0 0 0 ],1664965105.8339386
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,16420858,0,110,0,0,16.8716,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 -6 -17 -7 -15 -8 -15 -9 -14 -8 -14 -8 -14 -9 -14 -9 -13 -8 -13 -9 -13 -9 -13 -9 -12 -9 -12 -8 -13 -9 -13 -8 -12 -7 -12 -7 -12 -7 -13 -7 -12 -7 -12 -6 -13 -6 -13 -6 -13 -5 -13 -5 0 0 -14 -4 -14 -3 -14 -3 -14 -3 -15 -3 -15 -3 -15 -3 -15 -2 -18 -2 -19 0 -18 -1 -17 -2 -17 -2 -18 -1 -18 -2 -19 -1 -19 -1 -20 -1 -20 -1 -20 -1 -20 -2 -20 -2 -21 -3 -21 -2 -21 -3 -21 -3 0 0 0 0 0 0 0 0 0 0 ],1664965105.8799946
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,16421296,0,110,0,0,16.9162,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 9 13 9 13 11 12 11 12 11 11 11 11 11 10 11 10 11 10 11 10 11 10 10 9 11 9 10 8 10 9 10 9 9 9 9 9 9 9 9 9 9 9 8 10 8 10 8 10 8 10 7 0 0 11 7 11 7 11 7 12 6 12 6 13 6 13 6 13 6 13 6 14 6 15 6 15 6 15 6 16 6 16 7 16 6 17 6 17 7 17 7 17 7 18 8 17 8 18 8 19 8 18 9 17 9 0 0 0 0 0 0 0 0 0 0 ],1664965105.9158502
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,3,1,1,1,1,0,0,0,-90,1,6,1,16429139,0,110,0,0,16.9523,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 9 -15 8 -15 8 -15 7 -16 7 -16 7 -15 6 -15 6 -15 5 -15 5 -15 5 -15 5 -15 5 -14 4 -14 4 -14 5 -13 5 -13 5 -13 5 -13 5 -13 5 -12 5 -12 6 -12 6 -12 6 -12 7 0 0 -12 7 -12 8 -12 8 -12 9 -12 9 -12 10 -12 9 -12 10 -12 10 -12 11 -12 11 -13 12 -13 12 -13 12 -13 12 -13 13 -14 13 -13 13 -14 14 -15 13 -15 13 -16 13 -16 14 -16 14 -16 13 -16 13 0 0 0 0 0 0 0 0 0 0 ],1664965105.9568763
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,16429427,0,110,0,0,16.9943,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 -2 -16 -3 -16 -4 -15 -4 -15 -4 -14 -4 -15 -5 -14 -5 -14 -5 -14 -5 -14 -5 -13 -5 -13 -5 -13 -5 -12 -5 -13 -4 -12 -4 -12 -4 -12 -4 -12 -3 -13 -3 -12 -3 -12 -3 -13 -2 -13 -2 -12 -2 0 0 -13 -1 -13 -1 -13 0 -14 0 -14 0 -14 1 -14 0 -15 1 -14 1 -16 2 -15 2 -15 2 -16 2 -16 2 -17 3 -17 3 -18 2 -17 2 -18 2 -18 2 -18 2 -19 2 -19 2 -19 2 -19 1 -19 1 0 0 0 0 0 0 0 0 0 0 ],1664965105.9999168
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,16666118,0,110,0,0,17.0421,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -15 10 -15 10 -14 10 -14 11 -13 11 -13 11 -12 11 -12 11 -11 11 -11 11 -11 11 -11 11 -11 11 -10 11 -10 10 -10 10 -10 10 -9 10 -10 9 -10 9 -10 9 -10 9 -10 8 -11 8 -11 8 -11 0 0 8 -12 8 -12 8 -12 7 -12 7 -13 8 -13 7 -14 7 -14 7 -14 7 -15 6 -15 7 -15 7 -16 7 -16 8 -16 8 -17 7 -17 8 -18 8 -18 8 -18 9 -18 9 -18 9 -18 9 -19 10 -19 9 -19 0 0 0 0 0 0 0 0 0 0 ],1664965106.0417325
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,16715180,0,110,0,0,17.0898,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 2 17 3 17 4 16 4 16 5 16 5 15 5 15 5 15 5 14 6 14 6 14 6 13 6 13 6 13 6 12 5 13 5 12 5 12 5 13 4 13 4 13 4 12 3 13 3 13 3 13 3 0 0 14 2 13 2 14 1 14 1 14 1 15 0 15 0 15 0 15 0 16 -1 16 0 17 0 17 -1 17 -1 17 -1 18 -1 18 -2 19 -2 19 -2 19 -2 20 -1 20 -2 21 0 21 0 21 0 21 0 0 0 0 0 0 0 0 0 0 0 ],1664965106.0809567
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,16717414,0,110,0,0,17.118,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 12 -13 12 -12 11 -13 11 -13 10 -14 10 -13 9 -14 9 -14 8 -13 8 -13 8 -13 8 -13 8 -13 8 -13 7 -12 8 -12 7 -11 7 -12 7 -11 7 -11 8 -11 8 -10 8 -10 8 -10 8 -10 9 0 0 -10 10 -9 10 -9 10 -9 10 -9 11 -9 11 -9 11 -9 12 -9 12 -9 12 -9 13 -9 13 -9 14 -9 14 -9 14 -9 16 -9 15 -10 16 -10 16 -10 16 -11 16 -11 16 -11 16 -11 17 -12 16 -12 17 0 0 0 0 0 0 0 0 0 0 ],1664965106.1220326
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,16719078,0,110,0,0,17.1598,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 -4 -18 -4 -18 -6 -17 -6 -17 -6 -17 -6 -17 -7 -16 -7 -16 -7 -15 -7 -15 -7 -15 -6 -15 -7 -14 -7 -14 -7 -14 -6 -14 -6 -14 -6 -13 -6 -13 -6 -14 -5 -13 -5 -14 -5 -14 -4 -14 -4 -14 -4 0 0 -14 -3 -15 -3 -15 -2 -15 -2 -15 -1 -16 -2 -16 -1 -16 -1 -16 -1 -17 0 -17 0 -18 0 -18 0 -18 1 -19 1 -19 1 -20 1 -20 1 -20 1 -21 1 -21 0 -21 0 -22 0 -22 0 -22 -1 -22 -1 0 0 0 0 0 0 0 0 0 0 ],1664965106.1669943
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-90,3,6,1,16719363,0,110,0,0,17.203,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 -12 -10 -13 -10 -14 -9 -14 -8 -14 -8 -14 -8 -13 -7 -14 -7 -14 -7 -14 -7 -13 -6 -13 -7 -13 -6 -13 -6 -13 -6 -12 -6 -12 -6 -12 -6 -12 -7 -12 -7 -12 -7 -11 -7 -11 -7 -11 -7 -11 -8 -11 0 0 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -10 -10 -10 -10 -11 -10 -11 -10 -12 -10 -12 -10 -12 -10 -12 -10 -13 -10 -13 -11 -14 -11 -14 -11 -14 -11 -14 -12 -14 -12 -15 -13 -15 -12 -15 -13 -15 -13 -14 -14 -14 -13 0 0 0 0 0 0 0 0 0 0 ],1664965106.213365
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,16879939,0,110,0,0,17.2544,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 -14 -8 -14 -8 -15 -8 -15 -7 -15 -6 -15 -6 -14 -5 -15 -5 -14 -5 -14 -5 -14 -5 -14 -5 -14 -5 -13 -4 -13 -5 -13 -5 -12 -5 -12 -6 -12 -6 -12 -6 -12 -6 -12 -6 -11 -7 -11 -7 -11 -7 -11 0 0 -8 -11 -9 -11 -9 -11 -9 -11 -10 -11 -10 -11 -10 -11 -11 -12 -11 -11 -12 -11 -13 -12 -13 -11 -13 -12 -13 -12 -14 -12 -14 -12 -14 -13 -14 -13 -15 -13 -15 -14 -14 -14 -15 -14 -15 -15 -15 -15 -15 -16 -15 -16 0 0 0 0 0 0 0 0 0 0 ],1664965106.2589078
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,16883221,0,110,0,0,17.2973,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 13 -11 13 -11 12 -12 11 -12 10 -12 10 -12 10 -12 10 -12 9 -12 9 -12 9 -12 8 -12 8 -11 8 -11 9 -11 8 -11 9 -10 8 -10 9 -10 9 -10 8 -9 9 -9 9 -9 9 -9 10 -9 10 0 0 -8 11 -8 11 -7 12 -7 12 -8 12 -8 12 -8 13 -7 13 -7 14 -7 14 -7 15 -8 15 -8 15 -7 16 -8 16 -8 17 -7 17 -8 17 -8 18 -9 18 -9 18 -10 18 -10 18 -10 18 -11 18 -11 18 0 0 0 0 0 0 0 0 0 0 ],1664965106.2998252
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,16932273,0,110,0,0,17.3377,384,[110 96 6 0 0 0 0 0 0 0 0 0 38 -16 38 -15 37 -15 40 -11 39 -11 41 -9 37 -9 38 -7 36 -7 32 -10 38 -8 35 -8 34 -8 33 -5 33 -5 33 -7 29 -9 28 -9 31 -8 34 -5 32 -7 32 -9 29 -7 27 -11 32 -11 31 -9 0 0 28 -14 33 -14 30 -15 33 -22 28 -15 34 -18 34 -18 32 -20 33 -21 36 -25 34 -28 29 -21 36 -26 36 -26 29 -24 41 -31 41 -29 41 -32 38 -27 41 -32 40 -27 39 -27 42 -26 46 -30 43 -29 47 -33 0 0 0 0 0 0 0 0 0 0 ],1664965106.3438354
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,3,1,1,1,1,0,0,0,-90,6,6,1,17024362,0,110,0,0,17.3993,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 16 -2 17 -3 17 -3 17 -4 16 -4 16 -4 15 -4 16 -5 15 -4 15 -5 14 -5 14 -5 14 -5 14 -5 14 -5 14 -4 14 -4 13 -4 13 -3 13 -3 14 -3 13 -2 13 -2 13 -2 14 -1 14 0 0 -1 14 -1 15 0 15 0 14 1 15 1 15 1 16 2 16 2 16 2 17 2 17 2 17 2 18 3 18 2 18 3 19 3 19 3 19 3 20 3 20 3 21 3 21 2 21 2 21 2 22 2 22 0 0 0 0 0 0 0 0 0 0 ],1664965106.3929741
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,17027657,0,110,0,0,17.4293,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -16 13 -16 13 -14 13 -13 14 -13 15 -14 15 -12 15 -12 15 -11 14 -11 15 -12 15 -11 14 -11 14 -11 14 -11 14 -11 13 -11 13 -10 13 -11 13 -11 13 -11 11 -11 12 -12 11 -12 11 -12 11 -13 0 0 11 -14 11 -13 11 -14 10 -14 10 -16 11 -16 10 -15 9 -16 11 -18 11 -18 9 -18 10 -18 11 -19 11 -20 11 -20 12 -21 11 -21 11 -22 12 -22 12 -22 13 -22 13 -22 14 -22 14 -23 14 -23 15 -23 0 0 0 0 0 0 0 0 0 0 ],1664965106.4370084
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17028093,0,110,0,0,17.4735,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 6 -16 6 -16 5 -16 5 -16 4 -16 4 -16 4 -15 3 -15 3 -15 3 -15 3 -15 2 -14 2 -14 2 -14 2 -14 2 -14 3 -13 2 -14 3 -13 3 -14 4 -13 3 -13 4 -13 4 -13 4 -13 5 0 0 -13 5 -13 6 -13 6 -13 6 -14 7 -14 7 -14 7 -14 8 -14 8 -14 9 -14 9 -15 10 -15 10 -16 11 -15 10 -16 11 -15 10 -16 11 -16 11 -16 11 -17 11 -18 11 -17 11 -18 11 -18 11 -18 11 0 0 0 0 0 0 0 0 0 0 ],1664965106.4780276
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17056855,0,110,0,0,17.5151,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 7 12 8 12 9 11 9 11 9 10 9 10 9 10 9 10 9 10 10 9 10 9 9 9 9 9 9 9 9 9 9 9 8 9 8 9 8 9 8 9 8 9 7 9 7 9 7 10 7 10 6 0 0 11 6 11 6 11 5 11 5 12 5 12 5 12 5 13 5 13 5 14 5 13 5 14 5 15 5 15 5 15 5 16 5 16 5 16 5 17 5 16 5 16 6 17 6 17 6 17 6 17 7 17 7 0 0 0 0 0 0 0 0 0 0 ],1664965106.51319
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,4,1,1,1,1,0,0,0,-90,3,6,1,17187545,0,110,0,0,17.5621,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 15 5 16 5 15 5 16 4 16 3 16 3 15 3 15 3 16 3 15 3 15 3 15 3 15 3 14 2 15 3 15 2 14 3 14 3 14 3 14 4 14 3 14 4 14 5 14 5 14 5 14 0 0 6 14 6 14 6 14 6 14 7 15 7 15 7 15 8 15 8 15 9 15 9 15 9 15 9 15 10 16 10 16 11 17 10 16 10 17 10 17 10 17 10 18 10 18 10 18 11 18 10 18 10 19 0 0 0 0 0 0 0 0 0 0 ],1664965106.553078
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,4,1,1,1,1,0,0,0,-90,5,6,1,17189563,0,110,0,0,17.5904,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -11 -13 -12 -13 -11 -13 -13 -12 -13 -12 -13 -11 -12 -11 -13 -11 -13 -11 -13 -11 -13 -10 -13 -10 -13 -10 -12 -10 -12 -11 -12 -10 -12 -10 -11 -10 -12 -10 -11 -11 -12 -11 -11 -11 -11 -12 -11 -12 -11 -12 -11 0 0 -12 -11 -13 -11 -13 -11 -13 -10 -14 -10 -14 -11 -14 -11 -15 -11 -15 -10 -16 -11 -16 -11 -16 -11 -16 -11 -17 -11 -17 -11 -18 -12 -18 -11 -18 -12 -18 -12 -18 -12 -18 -13 -18 -13 -18 -13 -18 -13 -18 -14 -18 -14 0 0 0 0 0 0 0 0 0 0 ],1664965106.602001
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17190778,0,110,0,0,17.6396,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 16 -2 18 -3 16 -3 16 -4 16 -4 17 -4 16 -5 16 -5 16 -5 15 -5 15 -5 15 -5 15 -5 15 -5 15 -5 15 -5 15 -4 14 -4 15 -4 14 -4 15 -3 15 -3 14 -2 15 -2 16 -2 16 0 0 -2 16 -2 15 -1 16 -1 16 -1 17 -1 17 -1 18 0 17 0 19 1 17 1 19 1 19 0 19 0 20 0 20 1 21 0 20 1 21 1 21 1 21 0 22 -1 21 0 21 0 22 0 23 -1 22 0 0 0 0 0 0 0 0 0 0 ],1664965106.6409569
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17305746,0,110,0,0,17.6815,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 -13 7 -13 8 -12 9 -12 9 -11 9 -12 8 -12 9 -11 9 -11 9 -11 9 -11 9 -11 9 -10 9 -10 9 -10 8 -10 8 -11 8 -11 8 -11 8 -11 8 -11 7 -11 8 -12 7 -11 7 -11 7 -12 0 0 7 -13 7 -13 7 -13 6 -13 7 -14 6 -15 7 -15 7 -15 7 -16 7 -15 7 -15 7 -16 7 -17 7 -16 7 -18 7 -18 7 -17 7 -18 7 -18 7 -18 8 -18 8 -18 9 -18 9 -18 9 -18 9 -18 0 0 0 0 0 0 0 0 0 0 ],1664965106.681389
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17347422,0,110,0,0,17.722,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 -14 8 -13 8 -13 8 -13 8 -12 9 -13 9 -12 9 -12 9 -12 8 -11 9 -11 9 -11 9 -11 8 -11 9 -10 9 -11 8 -11 8 -11 8 -11 8 -11 7 -11 7 -11 7 -11 8 -12 8 -12 7 -12 0 0 7 -13 7 -13 6 -13 6 -14 6 -14 7 -15 6 -15 6 -15 6 -15 6 -16 6 -16 6 -16 6 -16 6 -17 6 -17 7 -18 6 -18 7 -19 7 -19 7 -19 8 -19 7 -18 8 -19 8 -19 8 -19 9 -19 0 0 0 0 0 0 0 0 0 0 ],1664965106.722044
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17347966,0,110,0,0,17.7589,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 16 -4 16 -5 16 -4 16 -5 15 -5 15 -5 15 -6 15 -5 14 -6 15 -6 14 -7 15 -6 14 -6 14 -6 14 -6 15 -5 14 -5 13 -5 14 -4 14 -5 14 -4 14 -4 14 -4 14 -4 14 -3 15 0 0 -3 15 -2 16 -1 16 -2 16 -2 16 -1 16 -1 18 0 16 0 20 3 21 0 19 0 19 0 18 0 19 0 20 0 20 0 21 0 21 1 21 0 21 0 22 -1 21 -1 22 -1 22 -2 22 -2 22 0 0 0 0 0 0 0 0 0 0 ],1664965106.760904
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17351701,0,110,0,0,17.7979,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 9 11 10 10 10 10 10 10 10 10 10 9 10 9 11 9 10 9 10 8 11 8 11 8 11 8 10 8 11 8 10 8 10 8 10 8 10 9 10 9 10 9 9 9 9 9 10 9 10 10 10 0 0 10 9 10 9 11 9 11 9 11 9 12 9 12 9 12 9 13 9 13 9 13 10 13 10 13 10 14 10 14 10 15 11 15 10 15 11 15 11 15 11 15 12 15 11 15 12 15 12 15 13 15 13 0 0 0 0 0 0 0 0 0 0 ],1664965106.7979398
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17464961,0,110,0,0,17.8396,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 -9 18 -8 18 -6 18 -6 18 -6 18 -6 19 -5 18 -5 18 -4 17 -4 18 -3 18 -3 17 -3 17 -2 16 -3 16 -4 15 -4 16 -4 15 -3 15 -4 15 -4 14 -5 15 -5 14 -5 14 -6 14 -6 0 0 14 -8 15 -8 14 -8 14 -8 15 -9 15 -10 15 -10 15 -10 16 -13 17 -12 16 -11 16 -12 16 -12 17 -13 17 -14 17 -14 18 -14 18 -14 18 -14 18 -15 19 -14 19 -15 21 -14 20 -14 21 -14 20 -13 0 0 0 0 0 0 0 0 0 0 ],1664965106.8399804
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17469224,0,110,0,0,17.8786,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 13 -12 14 -12 13 -12 12 -13 12 -13 12 -13 11 -13 11 -13 10 -13 9 -13 10 -13 10 -12 10 -12 9 -12 9 -12 10 -12 10 -11 9 -11 10 -11 10 -11 9 -10 9 -10 10 -9 11 -10 10 -9 11 0 0 -9 12 -9 12 -8 12 -8 12 -8 13 -8 14 -8 14 -8 14 -7 15 -8 16 -7 16 -7 16 -7 17 -8 17 -7 17 -8 18 -7 18 -8 19 -8 19 -9 19 -9 19 -9 19 -9 19 -9 20 -9 20 -10 19 0 0 0 0 0 0 0 0 0 0 ],1664965106.881898
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17512100,0,110,0,0,17.9206,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -16 -2 -16 -2 -16 -2 -16 -1 -16 0 -15 0 -15 0 -15 0 -15 0 -15 1 -15 0 -15 1 -15 1 -14 0 -14 0 -14 0 -13 0 -13 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 -2 -13 -2 -13 -2 -13 0 0 -4 -13 -4 -13 -4 -13 -4 -14 -4 -14 -5 -15 -5 -14 -6 -14 -6 -14 -6 -15 -7 -16 -7 -15 -7 -16 -7 -16 -7 -17 -8 -17 -8 -17 -8 -17 -8 -18 -8 -18 -8 -19 -8 -18 -7 -19 -8 -19 -7 -19 -7 -19 0 0 0 0 0 0 0 0 0 0 ],1664965106.9272382
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17552517,0,110,0,0,17.9632,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 13 -11 13 -11 13 -11 12 -12 12 -12 12 -12 11 -12 11 -12 10 -12 10 -12 10 -12 10 -11 10 -11 10 -11 9 -11 10 -11 10 -10 10 -10 10 -10 10 -10 10 -10 10 -9 10 -9 11 -9 11 -9 11 0 0 -8 12 -8 12 -8 13 -7 12 -7 13 -7 13 -7 14 -7 14 -7 14 -7 15 -6 15 -7 16 -7 16 -7 17 -7 17 -7 18 -7 17 -7 18 -7 18 -8 18 -8 19 -9 18 -8 19 -9 19 -9 19 -9 19 0 0 0 0 0 0 0 0 0 0 ],1664965106.9680448
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17637304,0,110,0,0,18.0119,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 11 8 12 8 12 8 12 7 12 7 12 7 12 6 12 6 12 6 12 6 12 6 12 6 11 6 11 6 12 6 11 6 11 7 10 6 11 7 10 7 10 7 10 7 10 8 10 8 10 8 10 0 0 9 9 9 9 10 9 10 9 11 9 11 9 11 9 11 9 12 9 12 9 13 9 13 9 13 9 14 10 13 10 15 10 15 9 15 10 15 11 15 11 15 11 15 11 16 11 16 12 15 12 15 12 0 0 0 0 0 0 0 0 0 0 ],1664965107.0059493
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,17639312,0,110,0,0,18.0419,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 -3 -17 -4 -17 -4 -17 -5 -17 -5 -16 -6 -16 -5 -16 -6 -15 -6 -15 -6 -15 -6 -15 -6 -15 -6 -14 -6 -14 -5 -15 -6 -14 -5 -15 -5 -14 -5 -14 -4 -15 -4 -14 -4 -15 -3 -15 -3 -15 -3 -15 -2 0 0 -15 -2 -16 -1 -16 -1 -17 -1 -17 -1 -17 -1 -18 -1 -18 -1 -18 0 -19 1 -19 1 -19 1 -19 1 -20 1 -21 1 -21 1 -21 1 -22 0 -22 1 -22 0 -23 0 -22 0 -24 0 -24 0 -23 0 -23 -1 0 0 0 0 0 0 0 0 0 0 ],1664965107.0479686
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17640450,0,110,0,0,18.0852,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -7 14 -6 14 -5 13 -5 14 -4 13 -4 14 -4 14 -4 14 -4 13 -4 13 -4 13 -3 13 -3 13 -4 12 -3 13 -4 12 -4 12 -4 12 -4 12 -4 12 -5 12 -5 12 -5 12 -5 11 -5 12 -6 0 0 12 -7 12 -7 12 -7 12 -8 11 -8 12 -8 13 -9 12 -9 12 -10 13 -10 12 -10 13 -10 13 -11 14 -11 14 -11 14 -11 15 -12 15 -11 15 -12 15 -12 16 -12 16 -12 17 -12 17 -12 17 -11 17 -11 0 0 0 0 0 0 0 0 0 0 ],1664965107.090032
