type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,13999255,0,110,0,0,14.3749,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -13 1 -13 2 -13 2 -13 2 -13 3 -12 3 -12 3 -12 3 -12 3 -12 3 -12 3 -12 4 -12 3 -12 4 -11 3 -12 3 -12 3 -12 3 -11 4 -12 4 -12 3 -11 4 -11 3 -12 3 -12 3 -12 0 0 3 -12 3 -12 3 -12 3 -12 3 -12 3 -12 3 -12 3 -12 2 -12 2 -12 1 -13 1 -13 1 -13 2 -13 1 -14 1 -14 2 -14 2 -14 2 -14 2 -14 2 -14 2 -14 1 -15 1 -15 1 -15 2 -14 0 0 0 0 0 0 0 0 0 0 ],1664886023.9586413
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14005623,0,110,0,0,14.4108,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -10 -6 -10 -6 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -11 -4 -10 -4 -10 -4 -11 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -3 -10 -4 -10 -4 -10 -4 -11 -4 -10 0 0 -4 -10 -4 -10 -4 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -6 -10 -6 -10 -6 -10 -6 -11 -6 -10 -6 -11 -6 -10 -6 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -12 -7 -11 -6 -12 -7 -12 0 0 0 0 0 0 0 0 0 0 ],1664886024.0025818
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14046827,0,110,0,0,14.4558,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 7 -10 7 -11 7 -11 7 -11 6 -11 6 -11 6 -11 6 -11 6 -11 5 -11 6 -11 5 -11 5 -11 5 -11 5 -12 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 0 0 -11 6 -11 5 -11 6 -10 6 -11 6 -11 6 -11 6 -11 6 -11 6 -11 7 -11 7 -11 7 -11 7 -11 7 -11 7 -11 8 -11 8 -11 8 -12 8 -11 8 -12 8 -12 8 -11 8 -12 9 -12 8 -12 8 0 0 0 0 0 0 0 0 0 0 ],1664886024.0425658
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14087865,0,110,0,0,14.4958,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 -11 7 -11 6 -10 7 -10 7 -10 7 -10 7 -10 8 -9 7 -9 7 -9 7 -9 7 -9 8 -9 7 -9 8 -9 8 -9 8 -9 7 -9 8 -9 8 -8 8 -9 7 -9 7 -8 7 -9 7 -9 7 -9 0 0 7 -9 7 -9 7 -9 7 -9 7 -10 7 -10 7 -10 7 -10 7 -10 6 -10 7 -10 7 -11 7 -11 7 -11 7 -11 7 -12 7 -11 7 -12 7 -12 7 -12 7 -12 7 -12 7 -12 7 -13 7 -12 7 -12 0 0 0 0 0 0 0 0 0 0 ],1664886024.0805795
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,14126224,0,110,0,0,14.5335,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 11 -3 11 -3 11 -3 11 -4 10 -4 10 -4 11 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 0 0 -5 10 -5 10 -4 10 -4 10 -5 11 -5 11 -4 10 -5 11 -4 11 -4 11 -4 11 -4 11 -4 11 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -4 13 -4 13 -4 13 -4 13 0 0 0 0 0 0 0 0 0 0 ],1664886024.121647
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14205774,0,110,0,0,14.5813,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -15 -5 -15 -4 -15 -4 -15 -4 -15 -3 -15 -3 -15 -3 -15 -2 -15 -3 -15 -3 -15 -3 -15 -3 -15 -3 -15 -2 -15 -3 -15 -3 -15 -3 -14 -2 -15 -2 -15 -2 -15 -2 -15 -3 -14 -3 -14 -3 -14 -3 -15 0 0 -4 -14 -4 -14 -4 -14 -4 -15 -4 -15 -4 -15 -4 -15 -4 -15 -4 -15 -5 -15 -6 -15 -5 -15 -6 -15 -6 -15 -6 -15 -6 -16 -6 -16 -6 -16 -6 -17 -6 -17 -6 -17 -6 -17 -6 -17 -8 -17 -7 -17 -7 -17 0 0 0 0 0 0 0 0 0 0 ],1664886024.1655989
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,4,1,1,1,1,0,0,0,-89,4,6,1,14207888,0,110,0,0,14.6184,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -10 -8 -9 -8 -10 -8 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -6 -10 -6 -10 -7 -10 -6 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -6 -10 -7 -10 -6 -10 -7 -10 0 0 -7 -10 -7 -10 -7 -9 -8 -10 -8 -10 -8 -10 -8 -10 -8 -10 -8 -9 -9 -10 -9 -9 -9 -10 -9 -10 -9 -9 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -11 -11 -10 -10 -11 -11 -10 0 0 0 0 0 0 0 0 0 0 ],1664886024.211943
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14209272,0,110,0,0,14.6638,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 10 1 10 1 11 0 10 0 10 0 10 0 10 0 10 0 10 -1 10 0 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 0 0 -1 10 0 11 0 10 0 11 0 10 0 11 0 11 0 11 0 11 0 11 1 12 0 12 1 12 1 12 1 12 1 12 1 12 1 12 1 12 1 12 1 13 1 13 1 13 1 13 1 13 1 13 0 0 0 0 0 0 0 0 0 0 ],1664886024.249048
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,14330550,0,110,0,0,14.7062,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -10 -8 -10 -7 -10 -7 -11 -7 -11 -7 -11 -7 -10 -6 -11 -6 -11 -6 -11 -6 -11 -6 -11 -5 -11 -5 -11 -5 -11 -6 -11 -6 -11 -5 -10 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 0 0 -6 -10 -6 -11 -6 -10 -6 -11 -6 -11 -6 -11 -6 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -8 -11 -8 -11 -8 -11 -8 -11 -8 -11 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 0 0 0 0 0 0 0 0 0 0 ],1664886024.293651
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14331070,0,110,0,0,14.7459,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 -10 -10 -11 -10 -10 -10 -10 -9 -11 -8 -11 -9 -11 -8 -11 -8 -11 -7 -11 -8 -12 -7 -11 -8 -11 -7 -11 -7 -12 -7 -11 -8 -12 -7 -11 -7 -11 -7 -12 -7 -12 -7 -11 -7 -11 -8 -12 -7 -11 -7 -11 0 0 -8 -11 -8 -11 -8 -11 -8 -11 -8 -11 -8 -11 -8 -11 -9 -11 -8 -11 -9 -11 -9 -11 -9 -12 -9 -11 -9 -12 -10 -12 -10 -11 -10 -12 -10 -12 -10 -12 -11 -12 -10 -13 -10 -13 -10 -13 -10 -13 -10 -13 -10 -13 0 0 0 0 0 0 0 0 0 0 ],1664886024.3395011
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14333752,0,110,0,0,14.792,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -10 -6 -11 -6 -11 -6 -11 -5 -11 -5 -11 -5 -11 -4 -11 -5 -11 -5 -10 -5 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -10 -4 -11 -4 -11 -5 -11 0 0 -5 -10 -5 -11 -5 -11 -5 -10 -5 -11 -5 -11 -5 -11 -6 -11 -6 -11 -6 -11 -6 -11 -6 -11 -7 -11 -6 -11 -7 -11 -7 -11 -7 -11 -7 -11 -8 -12 -7 -11 -7 -12 -7 -12 -7 -12 -8 -12 -8 -12 -8 -12 0 0 0 0 0 0 0 0 0 0 ],1664886024.3857005
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14465312,0,110,0,0,14.841,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -1 12 -1 11 0 12 0 11 0 12 1 11 1 12 1 11 1 11 1 12 1 11 1 11 2 11 1 11 2 11 1 12 2 11 2 11 1 11 2 11 2 11 2 11 1 11 1 11 1 11 1 0 0 11 1 11 1 11 1 11 0 11 0 11 0 11 1 11 1 11 0 12 0 12 0 12 0 12 -1 12 0 13 -1 13 -1 12 -1 13 -1 13 -1 13 -1 13 -1 13 -1 13 -1 13 -1 13 -1 14 -1 0 0 0 0 0 0 0 0 0 0 ],1664886024.4215343
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14468605,0,110,0,0,14.8747,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 7 8 7 8 7 8 7 7 8 7 8 7 8 7 8 7 8 6 8 7 8 6 8 6 8 6 8 6 8 6 8 6 9 6 8 6 8 6 9 6 8 6 8 6 8 6 8 6 8 6 8 0 0 7 8 6 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 8 8 8 8 8 8 8 8 8 8 9 8 9 8 9 8 9 8 9 8 9 9 9 9 9 9 9 9 9 9 9 9 0 0 0 0 0 0 0 0 0 0 ],1664886024.4535384
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14505008,0,110,0,0,14.9061,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -4 11 -4 10 -3 11 -3 10 -3 11 -3 10 -3 11 -2 10 -2 10 -2 10 -2 10 -2 10 -2 10 -2 10 -2 11 -2 11 -2 10 -2 10 -2 11 -2 10 -2 10 -2 10 -2 11 -2 10 -2 10 -2 0 0 10 -2 10 -2 11 -3 10 -2 11 -2 11 -3 11 -3 10 -3 11 -3 11 -3 11 -3 11 -3 11 -4 12 -4 11 -4 12 -4 11 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -4 13 -4 13 -4 0 0 0 0 0 0 0 0 0 0 ],1664886024.4936998
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,14535310,0,110,0,0,14.9477,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 12 -7 11 -7 11 -8 11 -8 10 -8 10 -8 10 -8 10 -8 10 -8 10 -9 10 -9 10 -9 10 -9 9 -9 9 -9 9 -9 10 -9 9 -9 9 -9 9 -9 9 -8 9 -9 9 -9 9 -9 9 -9 10 0 0 -8 10 -8 10 -8 10 -8 10 -8 11 -8 11 -8 11 -8 11 -8 11 -8 11 -8 11 -8 12 -8 12 -8 12 -8 12 -8 13 -7 13 -8 12 -8 13 -8 12 -8 13 -8 13 -8 13 -8 13 -8 13 -8 13 0 0 0 0 0 0 0 0 0 0 ],1664886024.5336685
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14575838,0,110,0,0,14.986,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -13 10 -13 9 -12 10 -13 10 -13 10 -12 10 -12 10 -12 10 -12 10 -11 11 -12 11 -11 11 -11 11 -11 11 -11 11 -11 11 -11 11 -11 11 -12 11 -11 11 -11 11 -11 11 -12 11 -12 11 -12 11 -12 0 0 10 -12 11 -12 11 -12 10 -12 10 -13 10 -13 10 -14 10 -14 10 -13 10 -14 10 -14 11 -14 11 -14 10 -15 11 -15 11 -15 10 -15 11 -16 11 -16 11 -16 11 -16 11 -16 11 -16 11 -16 11 -17 11 -17 0 0 0 0 0 0 0 0 0 0 ],1664886024.5765815
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,14613674,0,110,0,0,15.0291,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 19 -8 19 -8 18 -9 18 -9 17 -10 18 -10 17 -10 17 -10 17 -11 16 -11 16 -11 16 -12 16 -12 15 -11 16 -11 16 -11 16 -11 15 -11 16 -11 16 -11 15 -11 15 -11 16 -11 15 -11 16 -11 15 0 0 -10 16 -11 16 -10 16 -9 16 -10 17 -10 16 -10 17 -10 17 -9 17 -10 18 -10 18 -10 18 -10 19 -10 19 -9 19 -9 20 -9 19 -9 20 -9 20 -9 20 -10 20 -10 20 -10 20 -10 21 -10 21 -10 21 0 0 0 0 0 0 0 0 0 0 ],1664886024.6216817
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,14711874,0,110,0,0,15.0877,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 -9 8 -10 8 -9 8 -9 8 -8 9 -9 9 -9 8 -8 9 -8 8 -7 8 -8 9 -8 8 -8 9 -8 9 -8 9 -7 9 -7 9 -7 9 -7 9 -8 9 -7 9 -7 9 -7 8 -8 9 -8 9 -7 0 0 9 -8 8 -8 8 -8 8 -8 8 -8 9 -8 8 -8 8 -9 8 -9 8 -9 8 -9 8 -9 8 -10 8 -10 8 -9 9 -10 8 -10 8 -11 8 -10 8 -10 9 -11 9 -11 8 -11 9 -11 9 -11 9 -11 0 0 0 0 0 0 0 0 0 0 ],1664886024.6635697
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,14712248,0,110,0,0,15.116,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 -4 -17 -4 -17 -4 -16 -5 -16 -6 -16 -5 -16 -6 -16 -6 -15 -6 -15 -6 -16 -7 -16 -6 -15 -7 -15 -7 -15 -6 -15 -7 -15 -7 -14 -7 -15 -7 -15 -7 -15 -7 -15 -7 -15 -7 -15 -6 -15 -6 -16 -6 0 0 -15 -6 -15 -7 -16 -6 -16 -5 -16 -6 -16 -6 -16 -6 -16 -6 -17 -5 -17 -6 -18 -5 -17 -5 -17 -5 -18 -5 -18 -5 -19 -5 -18 -5 -19 -5 -19 -5 -19 -5 -19 -5 -19 -5 -19 -5 -19 -5 -19 -5 -20 -5 0 0 0 0 0 0 0 0 0 0 ],1664886024.708482
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,14713797,0,110,0,0,15.1607,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 9 -9 8 -9 8 -10 8 -10 7 -10 7 -10 7 -10 6 -10 6 -10 6 -10 7 -10 6 -10 6 -10 6 -11 6 -10 6 -10 6 -10 6 -10 6 -10 6 -11 6 -10 6 -10 6 -10 6 -10 6 -10 6 0 0 -10 6 -10 6 -10 7 -9 7 -10 7 -10 7 -10 7 -10 7 -10 7 -10 8 -10 8 -10 8 -10 8 -10 9 -10 8 -10 9 -9 9 -10 9 -10 9 -10 8 -10 9 -10 9 -10 9 -10 10 -10 9 -11 10 0 0 0 0 0 0 0 0 0 0 ],1664886024.748551
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,14715628,0,110,0,0,15.2007,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -11 13 -11 13 -10 13 -10 13 -10 13 -9 14 -9 14 -9 14 -8 14 -8 14 -9 14 -8 13 -8 13 -8 14 -9 13 -8 14 -8 13 -8 14 -8 14 -8 14 -8 13 -8 13 -8 13 -9 13 -8 14 -9 0 0 13 -9 13 -9 13 -9 13 -9 13 -10 13 -10 13 -10 13 -11 13 -10 13 -10 13 -11 14 -11 13 -11 13 -12 14 -12 14 -12 14 -12 14 -12 14 -12 14 -13 14 -13 14 -13 14 -13 14 -13 14 -13 15 -13 0 0 0 0 0 0 0 0 0 0 ],1664886024.790583
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,14871040,0,110,0,0,15.2467,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 4 -13 3 -13 3 -13 3 -12 2 -13 2 -13 2 -13 1 -12 1 -13 1 -13 1 -13 1 -12 1 -12 1 -13 1 -13 1 -13 1 -12 0 -13 1 -13 0 -12 1 -13 0 -12 1 -12 1 -13 1 -13 1 0 0 -13 1 -12 1 -13 1 -12 1 -13 2 -13 2 -12 2 -13 2 -13 2 -13 2 -13 3 -13 2 -13 3 -13 3 -13 3 -14 3 -14 3 -14 3 -14 3 -14 3 -15 3 -15 3 -14 3 -14 4 -15 3 -15 3 0 0 0 0 0 0 0 0 0 0 ],1664886024.8315642
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,5,1,1,1,1,0,0,0,-89,2,6,1,14923148,0,110,0,0,15.2988,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 11 3 11 3 11 3 11 2 11 2 11 2 11 2 11 2 11 1 11 1 12 1 11 1 11 1 11 1 11 1 11 1 11 1 11 1 11 1 11 1 11 1 11 1 11 1 11 1 11 1 11 0 0 1 11 2 11 2 11 2 11 2 11 2 12 2 12 2 11 2 12 2 12 2 12 2 12 2 12 3 12 3 12 4 12 3 13 3 13 3 12 3 13 3 13 3 13 3 13 3 13 3 14 3 13 0 0 0 0 0 0 0 0 0 0 ],1664886024.8745701
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,14928208,0,110,0,0,15.3263,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -11 -4 -11 -3 -11 -3 -11 -3 -11 -3 -12 -2 -11 -3 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -1 -11 -2 -11 -2 -11 -2 -10 -2 -11 -2 -11 -2 -11 0 0 -2 -11 -2 -11 -2 -11 -3 -10 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -4 -11 -4 -11 -4 -11 -4 -12 -4 -11 -4 -12 -4 -11 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -13 -5 -12 0 0 0 0 0 0 0 0 0 0 ],1664886024.9186442
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,14953694,0,110,0,0,15.372,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 1 14 1 14 2 14 2 14 2 14 3 14 3 14 3 14 3 13 3 14 4 13 4 14 4 13 4 13 4 13 4 13 4 13 4 13 4 13 4 13 4 13 4 13 4 13 4 13 4 14 4 0 0 13 3 14 3 14 3 14 3 14 3 14 3 14 3 14 3 15 3 14 3 15 3 15 3 16 3 15 3 16 3 17 2 16 2 17 2 17 2 16 3 17 3 16 2 17 3 17 2 17 3 17 3 0 0 0 0 0 0 0 0 0 0 ],1664886024.9535816
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,15001155,0,110,0,0,15.4072,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -15 -5 -15 -4 -15 -4 -16 -3 -15 -3 -16 -2 -16 -3 -16 -2 -15 -2 -15 -2 -15 -2 -15 -2 -15 -2 -15 -2 -16 -2 -15 -1 -15 -1 -15 -1 -15 -2 -15 -2 -15 -1 -15 -2 -15 -2 -15 -1 -15 -2 -15 0 0 -2 -15 -2 -15 -2 -15 -3 -15 -2 -16 -3 -15 -3 -16 -3 -16 -4 -16 -4 -15 -4 -16 -3 -16 -4 -16 -4 -16 -4 -16 -4 -17 -5 -16 -5 -17 -5 -17 -4 -17 -5 -17 -5 -17 -5 -18 -5 -17 -5 -18 -4 -18 0 0 0 0 0 0 0 0 0 0 ],1664886024.9985733
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,15035775,0,110,0,0,15.4511,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 4 16 4 15 5 16 5 15 5 15 5 15 6 15 6 15 6 14 7 15 7 14 7 14 7 14 7 14 6 14 7 14 7 14 6 14 7 14 7 14 7 14 7 14 7 14 7 15 6 14 7 0 0 14 6 15 6 15 6 14 6 16 6 15 6 15 6 15 6 16 6 16 5 16 5 16 5 17 5 17 5 17 5 17 5 17 5 18 5 18 5 17 5 18 6 18 6 18 5 18 5 19 6 19 6 0 0 0 0 0 0 0 0 0 0 ],1664886025.0345232
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,15116668,0,110,0,0,15.4923,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 -6 10 -6 10 -5 9 -5 10 -5 10 -5 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -3 10 -3 10 -3 10 -3 9 -3 10 -3 10 -3 10 -3 10 -3 10 -3 10 -3 10 -3 10 -3 0 0 9 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 11 -6 11 -6 11 -5 11 -6 11 -6 11 -6 11 -6 11 -6 11 -6 11 -6 0 0 0 0 0 0 0 0 0 0 ],1664886025.0745873
CSI_DATA,STA,B8:D6:1A:81:A7:79,-46,11,1,7,1,1,1,1,0,0,0,-89,1,6,1,15121265,0,110,0,0,15.527,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 -10 -11 -11 -11 -11 -11 -11 -11 -12 -10 -11 -10 -12 -10 -12 -9 -12 -9 -13 -9 -12 -9 -12 -9 -12 -9 -13 -9 -12 -9 -12 -9 -12 -9 -12 -9 -12 -9 -12 -9 -12 -9 -12 -10 -12 -9 -12 -10 -12 -10 -12 0 0 -10 -12 -10 -12 -10 -11 -10 -11 -11 -11 -10 -11 -11 -12 -11 -11 -12 -11 -12 -12 -12 -11 -12 -12 -12 -11 -12 -11 -13 -12 -13 -11 -13 -12 -13 -12 -14 -12 -14 -12 -14 -12 -14 -12 -14 -12 -14 -12 -13 -12 -14 -12 0 0 0 0 0 0 0 0 0 0 ],1664886025.122578
CSI_DATA,STA,B8:D6:1A:81:A7:79,-46,11,1,6,1,1,1,1,0,0,0,-89,5,6,1,15209926,0,110,0,0,15.5855,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -14 4 -14 4 -14 4 -14 4 -14 5 -14 5 -14 5 -14 5 -14 5 -13 5 -14 5 -13 5 -13 5 -13 6 -14 5 -14 5 -14 6 -13 6 -13 6 -13 5 -14 6 -13 5 -13 5 -13 5 -14 5 -14 0 0 5 -14 5 -14 5 -14 4 -14 5 -14 4 -15 4 -15 4 -15 4 -15 4 -15 3 -15 4 -16 3 -16 4 -16 4 -16 4 -17 3 -16 3 -17 3 -17 4 -17 3 -17 3 -17 3 -17 3 -18 3 -18 3 -17 0 0 0 0 0 0 0 0 0 0 ],1664886025.164529
CSI_DATA,STA,B8:D6:1A:81:A7:79,-46,11,1,7,1,1,1,1,0,0,0,-89,1,6,1,15214271,0,110,0,0,15.6178,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -14 13 -14 14 -13 13 -13 13 -13 14 -13 14 -11 14 -12 14 -12 14 -11 14 -11 14 -11 14 -11 14 -11 14 -11 14 -11 14 -10 14 -11 14 -10 14 -11 13 -11 14 -11 14 -10 14 -11 13 -11 13 -11 0 0 13 -11 13 -11 13 -11 13 -12 13 -12 13 -12 13 -13 13 -13 13 -13 13 -13 12 -14 13 -14 13 -14 13 -14 13 -15 13 -15 13 -15 13 -15 13 -15 13 -16 14 -16 13 -16 14 -16 14 -16 13 -16 13 -16 0 0 0 0 0 0 0 0 0 0 ],1664886025.2095995
CSI_DATA,STA,B8:D6:1A:81:A7:79,-46,11,1,7,1,1,1,1,0,0,0,-89,1,6,1,15215630,0,110,0,0,15.662,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 7 -9 7 -9 7 -10 7 -9 6 -9 6 -10 6 -10 6 -9 6 -9 5 -10 6 -10 5 -9 5 -10 5 -10 5 -10 5 -10 5 -9 5 -10 5 -9 5 -9 5 -9 5 -9 5 -9 6 -9 5 -10 6 0 0 -9 6 -9 6 -9 6 -9 6 -9 7 -9 7 -9 7 -9 7 -9 7 -8 7 -9 7 -9 7 -9 8 -9 8 -9 7 -9 9 -9 8 -9 9 -9 9 -9 9 -9 9 -9 9 -9 9 -9 9 -9 9 -9 9 0 0 0 0 0 0 0 0 0 0 ],1664886025.246547
CSI_DATA,STA,B8:D6:1A:81:A7:79,-46,11,1,7,1,1,1,1,0,0,0,-89,1,6,1,15337100,0,110,0,0,15.7127,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 0 15 1 14 2 14 2 14 2 14 2 13 3 14 3 14 3 13 2 14 2 14 2 14 3 14 2 14 3 13 3 14 4 13 3 13 3 13 3 14 3 13 3 13 2 13 2 13 2 14 2 0 0 14 2 14 2 14 2 14 1 14 2 15 2 14 2 14 1 15 1 14 1 15 0 15 0 16 0 16 0 16 0 16 0 16 0 17 0 17 1 16 0 17 0 17 0 17 -1 17 -1 17 -1 17 0 0 0 0 0 0 0 0 0 0 0 ],1664886025.28903
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,15341690,0,110,0,0,15.7403,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 3 -13 3 -13 2 -12 2 -12 1 -13 1 -13 1 -12 1 -12 0 -12 0 -13 0 -12 0 -12 0 -12 0 -12 0 -12 0 -13 0 -12 0 -12 0 -12 0 -13 0 -12 0 -12 0 -12 0 -12 0 -13 0 0 0 -13 0 -12 0 -12 0 -12 0 -13 0 -13 1 -13 0 -13 1 -13 1 -13 1 -13 1 -13 1 -14 1 -14 1 -14 1 -14 2 -13 2 -14 2 -14 2 -14 2 -14 2 -15 2 -14 2 -15 2 -15 1 -15 2 0 0 0 0 0 0 0 0 0 0 ],1664886025.3295028
